"BeginDate","Type","Mw"
04/04/2024 05:15,actual including behind-the-meter solar,11814
04/04/2024 05:20,actual including behind-the-meter solar,11846
04/04/2024 05:25,actual including behind-the-meter solar,11904
04/04/2024 05:30,actual including behind-the-meter solar,11956
04/04/2024 05:35,actual including behind-the-meter solar,12040
04/04/2024 05:40,actual including behind-the-meter solar,12092
04/04/2024 05:45,actual including behind-the-meter solar,12187
04/04/2024 05:50,actual including behind-the-meter solar,12271
04/04/2024 05:55,actual including behind-the-meter solar,12347
04/04/2024 06:00,actual including behind-the-meter solar,12535
04/04/2024 06:05,actual including behind-the-meter solar,12742
04/04/2024 06:10,actual including behind-the-meter solar,12893
04/04/2024 06:15,actual including behind-the-meter solar,12968
04/04/2024 06:20,actual including behind-the-meter solar,13068
04/04/2024 06:25,actual including behind-the-meter solar,13142
04/04/2024 06:30,actual including behind-the-meter solar,13222
04/04/2024 06:35,actual including behind-the-meter solar,13332
04/04/2024 06:40,actual including behind-the-meter solar,13392
04/04/2024 06:45,actual including behind-the-meter solar,13483
04/04/2024 06:50,actual including behind-the-meter solar,13584
04/04/2024 06:55,actual including behind-the-meter solar,13629
04/04/2024 07:00,actual including behind-the-meter solar,13721
04/04/2024 07:05,actual including behind-the-meter solar,13838
04/04/2024 07:10,actual including behind-the-meter solar,13943
04/04/2024 07:15,actual including behind-the-meter solar,14001
04/04/2024 07:20,actual including behind-the-meter solar,14059
04/04/2024 07:25,actual including behind-the-meter solar,14108
04/04/2024 07:30,actual including behind-the-meter solar,14152
04/04/2024 07:35,actual including behind-the-meter solar,14232
04/04/2024 07:40,actual including behind-the-meter solar,14285
04/04/2024 07:45,actual including behind-the-meter solar,14324
04/04/2024 07:50,actual including behind-the-meter solar,14365
04/04/2024 07:55,actual including behind-the-meter solar,14427
04/04/2024 08:00,actual including behind-the-meter solar,14495
04/04/2024 08:05,actual including behind-the-meter solar,14507
04/04/2024 08:10,actual including behind-the-meter solar,14575
04/04/2024 08:15,actual including behind-the-meter solar,14635
04/04/2024 08:20,actual including behind-the-meter solar,14638
04/04/2024 08:25,actual including behind-the-meter solar,14679
04/04/2024 08:30,actual including behind-the-meter solar,14711
04/04/2024 08:35,actual including behind-the-meter solar,14705
04/04/2024 08:40,actual including behind-the-meter solar,14710
04/04/2024 08:45,actual including behind-the-meter solar,14726
04/04/2024 08:50,actual including behind-the-meter solar,14765
04/04/2024 08:55,actual including behind-the-meter solar,14780
04/04/2024 09:00,actual including behind-the-meter solar,14806
04/04/2024 09:05,actual including behind-the-meter solar,14841
04/04/2024 09:10,actual including behind-the-meter solar,14828
04/04/2024 09:15,actual including behind-the-meter solar,14869
04/04/2024 09:20,actual including behind-the-meter solar,14879
04/04/2024 09:25,actual including behind-the-meter solar,14910
04/04/2024 09:30,actual including behind-the-meter solar,14898
04/04/2024 09:35,actual including behind-the-meter solar,14928
04/04/2024 09:40,actual including behind-the-meter solar,14915
04/04/2024 09:45,actual including behind-the-meter solar,14916
04/04/2024 09:50,actual including behind-the-meter solar,14952
04/04/2024 09:55,actual including behind-the-meter solar,14992
04/04/2024 10:00,actual including behind-the-meter solar,15021
04/04/2024 10:05,actual including behind-the-meter solar,15023
04/04/2024 10:10,actual including behind-the-meter solar,15035
04/04/2024 10:15,actual including behind-the-meter solar,15070
04/04/2024 10:20,actual including behind-the-meter solar,15050
04/04/2024 10:25,actual including behind-the-meter solar,15048
04/04/2024 10:30,actual including behind-the-meter solar,15058
04/04/2024 10:35,actual including behind-the-meter solar,15009
04/04/2024 10:40,actual including behind-the-meter solar,15009
04/04/2024 10:45,actual including behind-the-meter solar,14998
04/04/2024 10:50,actual including behind-the-meter solar,14998
04/04/2024 10:55,actual including behind-the-meter solar,15031
04/04/2024 11:00,actual including behind-the-meter solar,15012
04/04/2024 11:05,actual including behind-the-meter solar,14960
04/04/2024 11:10,actual including behind-the-meter solar,14961
04/04/2024 11:15,actual including behind-the-meter solar,14968
04/04/2024 11:20,actual including behind-the-meter solar,14949
04/04/2024 11:25,actual including behind-the-meter solar,14989
04/04/2024 11:30,actual including behind-the-meter solar,15010
04/04/2024 11:35,actual including behind-the-meter solar,14994
04/04/2024 11:40,actual including behind-the-meter solar,14982
04/04/2024 11:45,actual including behind-the-meter solar,15003
04/04/2024 11:50,actual including behind-the-meter solar,14989
04/04/2024 11:55,actual including behind-the-meter solar,14974
04/04/2024 12:00,actual including behind-the-meter solar,14997
04/04/2024 12:05,actual including behind-the-meter solar,14925
04/04/2024 12:10,actual including behind-the-meter solar,14933
04/04/2024 12:15,actual including behind-the-meter solar,14919
04/04/2024 12:20,actual including behind-the-meter solar,14891
04/04/2024 12:25,actual including behind-the-meter solar,14855
04/04/2024 12:30,actual including behind-the-meter solar,14848
04/04/2024 12:35,actual including behind-the-meter solar,14788
04/04/2024 12:40,actual including behind-the-meter solar,14806
04/04/2024 12:45,actual including behind-the-meter solar,14811
04/04/2024 12:50,actual including behind-the-meter solar,14774
04/04/2024 12:55,actual including behind-the-meter solar,14730
04/04/2024 13:00,actual including behind-the-meter solar,14696
04/04/2024 13:05,actual including behind-the-meter solar,14725
04/04/2024 13:10,actual including behind-the-meter solar,14714
04/04/2024 13:15,actual including behind-the-meter solar,14681
04/04/2024 13:20,actual including behind-the-meter solar,14694
04/04/2024 13:25,actual including behind-the-meter solar,14684
04/04/2024 13:30,actual including behind-the-meter solar,14639
04/04/2024 13:35,actual including behind-the-meter solar,14643
04/04/2024 13:40,actual including behind-the-meter solar,14584
04/04/2024 13:45,actual including behind-the-meter solar,14553
04/04/2024 13:50,actual including behind-the-meter solar,14534
04/04/2024 13:55,actual including behind-the-meter solar,14466
04/04/2024 14:00,actual including behind-the-meter solar,14429
04/04/2024 14:05,actual including behind-the-meter solar,14398
04/04/2024 14:10,actual including behind-the-meter solar,14412
04/04/2024 14:15,actual including behind-the-meter solar,14374
04/04/2024 14:20,actual including behind-the-meter solar,14336
04/04/2024 14:25,actual including behind-the-meter solar,14306
04/04/2024 14:30,actual including behind-the-meter solar,14287
04/04/2024 14:35,actual including behind-the-meter solar,14272
04/04/2024 14:40,actual including behind-the-meter solar,14262
04/04/2024 14:45,actual including behind-the-meter solar,14257
04/04/2024 14:50,actual including behind-the-meter solar,14225
04/04/2024 14:55,actual including behind-the-meter solar,14213
04/04/2024 15:00,actual including behind-the-meter solar,14258
04/04/2024 15:05,actual including behind-the-meter solar,14198
04/04/2024 15:10,actual including behind-the-meter solar,14212
04/04/2024 15:15,actual including behind-the-meter solar,14208
04/04/2024 15:20,actual including behind-the-meter solar,14204
04/04/2024 15:25,actual including behind-the-meter solar,14189
04/04/2024 15:30,actual including behind-the-meter solar,14207
04/04/2024 15:35,actual including behind-the-meter solar,14229
04/04/2024 15:40,actual including behind-the-meter solar,14214
04/04/2024 15:45,actual including behind-the-meter solar,14204
04/04/2024 15:50,actual including behind-the-meter solar,14214
04/04/2024 15:55,actual including behind-the-meter solar,14209
04/04/2024 16:00,actual including behind-the-meter solar,14221
04/04/2024 16:05,actual including behind-the-meter solar,14228
04/04/2024 16:10,actual including behind-the-meter solar,14234
04/04/2024 16:15,actual including behind-the-meter solar,14240
04/04/2024 16:20,actual including behind-the-meter solar,14280
04/04/2024 16:25,actual including behind-the-meter solar,14273
04/04/2024 16:30,actual including behind-the-meter solar,14328
04/04/2024 16:35,actual including behind-the-meter solar,14326
04/04/2024 16:40,actual including behind-the-meter solar,14342
04/04/2024 16:45,actual including behind-the-meter solar,14377
04/04/2024 16:50,actual including behind-the-meter solar,14370
04/04/2024 16:55,actual including behind-the-meter solar,14382
04/04/2024 17:00,actual including behind-the-meter solar,14414
04/04/2024 17:05,actual including behind-the-meter solar,14396
04/04/2024 17:10,actual including behind-the-meter solar,14432
04/04/2024 17:15,actual including behind-the-meter solar,14480
04/04/2024 17:20,actual including behind-the-meter solar,14513
04/04/2024 17:25,actual including behind-the-meter solar,14558
04/04/2024 17:30,actual including behind-the-meter solar,14537
04/04/2024 17:35,actual including behind-the-meter solar,14542
04/04/2024 17:40,actual including behind-the-meter solar,14572
04/04/2024 17:45,actual including behind-the-meter solar,14628
04/04/2024 17:50,actual including behind-the-meter solar,14588
04/04/2024 17:55,actual including behind-the-meter solar,14601
04/04/2024 18:00,actual including behind-the-meter solar,14523
04/04/2024 18:05,actual including behind-the-meter solar,14493
04/04/2024 18:10,actual including behind-the-meter solar,14494
04/04/2024 18:15,actual including behind-the-meter solar,14522
04/04/2024 18:20,actual including behind-the-meter solar,14514
04/04/2024 18:25,actual including behind-the-meter solar,14524
04/04/2024 18:30,actual including behind-the-meter solar,14505
04/04/2024 18:35,actual including behind-the-meter solar,14517
04/04/2024 18:40,actual including behind-the-meter solar,14611
04/04/2024 18:45,actual including behind-the-meter solar,14589
04/04/2024 18:50,actual including behind-the-meter solar,14607
04/04/2024 18:55,actual including behind-the-meter solar,14657
04/04/2024 19:00,actual including behind-the-meter solar,14652
04/04/2024 19:05,actual including behind-the-meter solar,14634
04/04/2024 19:10,actual including behind-the-meter solar,14661
04/04/2024 19:15,actual including behind-the-meter solar,14729
04/04/2024 19:20,actual including behind-the-meter solar,14704
04/04/2024 19:25,actual including behind-the-meter solar,14738
04/04/2024 19:30,actual including behind-the-meter solar,14724
04/04/2024 19:35,actual including behind-the-meter solar,14771
04/04/2024 19:40,actual including behind-the-meter solar,14810
04/04/2024 19:45,actual including behind-the-meter solar,14790
04/04/2024 19:50,actual including behind-the-meter solar,14761
04/04/2024 19:55,actual including behind-the-meter solar,14707
04/04/2024 20:00,actual including behind-the-meter solar,14722
04/04/2024 20:05,actual including behind-the-meter solar,14664
04/04/2024 20:10,actual including behind-the-meter solar,14633
04/04/2024 20:15,actual including behind-the-meter solar,14627
04/04/2024 20:20,actual including behind-the-meter solar,14548
04/04/2024 20:25,actual including behind-the-meter solar,14538
04/04/2024 20:30,actual including behind-the-meter solar,14484
04/04/2024 20:35,actual including behind-the-meter solar,14431
04/04/2024 20:40,actual including behind-the-meter solar,14408
04/04/2024 20:45,actual including behind-the-meter solar,14369
04/04/2024 20:50,actual including behind-the-meter solar,14321
04/04/2024 20:55,actual including behind-the-meter solar,14229
04/04/2024 21:00,actual including behind-the-meter solar,14145
04/04/2024 21:05,actual including behind-the-meter solar,14099
04/04/2024 21:10,actual including behind-the-meter solar,14009
04/04/2024 21:15,actual including behind-the-meter solar,13948
04/04/2024 21:20,actual including behind-the-meter solar,13853
04/04/2024 21:25,actual including behind-the-meter solar,13816
04/04/2024 21:30,actual including behind-the-meter solar,13739
04/04/2024 21:35,actual including behind-the-meter solar,13695
04/04/2024 21:40,actual including behind-the-meter solar,13638
04/04/2024 21:45,actual including behind-the-meter solar,13521
04/04/2024 21:50,actual including behind-the-meter solar,13487
04/04/2024 21:55,actual including behind-the-meter solar,13357
04/04/2024 22:00,actual including behind-the-meter solar,13191
04/04/2024 22:05,actual including behind-the-meter solar,13085
04/04/2024 22:10,actual including behind-the-meter solar,12978
04/04/2024 22:15,actual including behind-the-meter solar,12905
04/04/2024 22:20,actual including behind-the-meter solar,12867
04/04/2024 22:25,actual including behind-the-meter solar,12767
04/04/2024 22:30,actual including behind-the-meter solar,12682
04/04/2024 22:35,actual including behind-the-meter solar,12600
04/04/2024 22:40,actual including behind-the-meter solar,12540
04/04/2024 22:45,actual including behind-the-meter solar,12434
04/04/2024 22:50,actual including behind-the-meter solar,12369
04/04/2024 22:55,actual including behind-the-meter solar,12295
04/04/2024 23:00,actual including behind-the-meter solar,12233
04/04/2024 23:05,actual including behind-the-meter solar,12133
04/04/2024 23:10,actual including behind-the-meter solar,12082
04/04/2024 23:15,actual including behind-the-meter solar,11995
04/04/2024 23:20,actual including behind-the-meter solar,11943
04/04/2024 23:25,actual including behind-the-meter solar,11873
04/04/2024 23:30,actual including behind-the-meter solar,11816
04/04/2024 23:35,actual including behind-the-meter solar,11746
04/04/2024 23:40,actual including behind-the-meter solar,11703
04/04/2024 23:45,actual including behind-the-meter solar,11660
04/04/2024 23:50,actual including behind-the-meter solar,11579
04/04/2024 23:55,actual including behind-the-meter solar,11543
