timestamp-utc,load-mw,coal,natural_gas,nuclear,wind,solar,other,imports,node_name,LMP,emissions_intensity,timestamp-est,date-utc,date-est
2024-03-08 06:15:00+00:00,62758,14454.0,20329.0,9957.0,15726.0,0.0,232.0,1703.0,EES.CALCAS1_CT,9.08,382.74,2024-03-08 01:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 06:20:00+00:00,62778,14421.0,20199.0,9951.0,15824.0,0.0,223.0,1777.0,EES.CALCAS1_CT,11.11,381.16,2024-03-08 01:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 06:25:00+00:00,62745,14419.0,20420.0,9961.0,15759.0,0.0,231.0,1802.0,EES.CALCAS1_CT,11.35,382.88,2024-03-08 01:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 06:30:00+00:00,62780,14461.0,20427.0,9959.0,15669.0,0.0,225.0,1438.0,EES.CALCAS1_CT,11.57,383.41,2024-03-08 01:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 06:35:00+00:00,62521,14438.0,20015.0,9958.0,15758.0,0.0,221.0,1630.0,EES.CALCAS1_CT,11.17,381.72,2024-03-08 01:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 06:40:00+00:00,62452,14408.0,20158.0,9956.0,15794.0,0.0,227.0,1796.0,EES.CALCAS1_CT,10.79,382.65,2024-03-08 01:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 06:45:00+00:00,62553,14416.0,19961.0,9957.0,15871.0,0.0,221.0,1741.0,EES.CALCAS1_CT,10.66,380.78,2024-03-08 01:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 06:50:00+00:00,62367,14424.0,20057.0,9954.0,15667.0,0.0,226.0,1775.0,EES.CALCAS1_CT,11.03,382.72,2024-03-08 01:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 06:55:00+00:00,62446,14419.0,19877.0,9960.0,15731.0,0.0,222.0,1900.0,EES.CALCAS1_CT,10.51,380.89,2024-03-08 01:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 07:00:00+00:00,62365,14444.0,19864.0,9950.0,15571.0,0.0,221.0,1915.0,EES.CALCAS1_CT,10.63,381.71,2024-03-08 02:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 07:05:00+00:00,62299,14474.0,19813.0,9959.0,15291.0,0.0,224.0,1975.0,EES.CALCAS1_CT,10.58,382.25,2024-03-08 02:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 07:10:00+00:00,61985,14441.0,19672.0,9952.0,15395.0,0.0,218.0,1699.0,EES.CALCAS1_CT,10.69,382.64,2024-03-08 02:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 07:15:00+00:00,61613,14445.0,19269.0,9953.0,15483.0,0.0,224.0,1866.0,EES.CALCAS1_CT,10.29,382.14,2024-03-08 02:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 07:20:00+00:00,61547,14440.0,19080.0,9958.0,15456.0,0.0,221.0,1957.0,EES.CALCAS1_CT,8.89,381.11,2024-03-08 02:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 07:25:00+00:00,61503,14357.0,19122.0,9955.0,15462.0,0.0,223.0,2147.0,EES.CALCAS1_CT,10.1,380.27,2024-03-08 02:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 07:30:00+00:00,61491,14386.0,18997.0,9965.0,15546.0,0.0,217.0,2059.0,EES.CALCAS1_CT,10.11,379.95,2024-03-08 02:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 07:35:00+00:00,61505,14281.0,19150.0,9960.0,15714.0,0.0,217.0,1928.0,EES.CALCAS1_CT,10.63,379.17,2024-03-08 02:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 07:40:00+00:00,61568,14190.0,19524.0,9963.0,15548.0,0.0,220.0,1864.0,EES.CALCAS1_CT,6.36,379.92,2024-03-08 02:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 07:45:00+00:00,61603,14046.0,19489.0,9957.0,15698.0,0.0,217.0,1772.0,EES.CALCAS1_CT,6.23,377.01,2024-03-08 02:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 07:50:00+00:00,61454,14019.0,19304.0,9959.0,15607.0,0.0,213.0,2034.0,EES.CALCAS1_CT,5.86,376.14,2024-03-08 02:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 07:55:00+00:00,61416,13980.0,19214.0,9962.0,15621.0,0.0,214.0,1942.0,EES.CALCAS1_CT,6.2,375.07,2024-03-08 02:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 08:00:00+00:00,61217,13885.0,19081.0,9957.0,15587.0,0.0,213.0,2202.0,EES.CALCAS1_CT,6.18,373.71,2024-03-08 03:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 08:05:00+00:00,61243,13749.0,19024.0,9954.0,15528.0,0.0,222.0,2338.0,EES.CALCAS1_CT,6.83,370.83,2024-03-08 03:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 08:10:00+00:00,61190,13641.0,18743.0,9959.0,15821.0,0.0,210.0,2701.0,EES.CALCAS1_CT,7.81,367.29,2024-03-08 03:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 08:15:00+00:00,61247,13645.0,18378.0,9962.0,16187.0,0.0,209.0,2242.0,EES.CALCAS1_CT,7.96,364.39,2024-03-08 03:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 08:20:00+00:00,61074,13690.0,18015.0,9961.0,16333.0,0.0,206.0,2617.0,EES.CALCAS1_CT,8.7,363.58,2024-03-08 03:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 08:25:00+00:00,61044,13614.0,18070.0,9964.0,16224.0,0.0,208.0,2628.0,EES.CALCAS1_CT,6.9,362.86,2024-03-08 03:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 08:30:00+00:00,61111,13592.0,18120.0,9966.0,16018.0,0.0,206.0,2768.0,EES.CALCAS1_CT,3.38,362.44,2024-03-08 03:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 08:35:00+00:00,61075,13565.0,18447.0,9966.0,16061.0,0.0,209.0,2525.0,EES.CALCAS1_CT,4.25,364.55,2024-03-08 03:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 08:40:00+00:00,61101,13643.0,18583.0,9970.0,16269.0,0.0,204.0,2037.0,EES.CALCAS1_CT,7.13,366.71,2024-03-08 03:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 08:45:00+00:00,61035,13498.0,18489.0,9967.0,16178.0,0.0,211.0,2619.0,EES.CALCAS1_CT,3.89,363.95,2024-03-08 03:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 08:50:00+00:00,61247,13412.0,18897.0,9969.0,16266.0,0.0,208.0,2238.0,EES.CALCAS1_CT,10.53,364.15,2024-03-08 03:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 08:55:00+00:00,61283,13359.0,19049.0,9959.0,16228.0,0.0,207.0,2153.0,EES.CALCAS1_CT,11.03,364.13,2024-03-08 03:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 09:00:00+00:00,61213,13403.0,18921.0,9962.0,16178.0,0.0,209.0,2321.0,EES.CALCAS1_CT,10.98,364.38,2024-03-08 04:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 09:05:00+00:00,61227,13437.0,18694.0,9962.0,16335.0,0.0,210.0,2384.0,EES.CALCAS1_CT,11.0,363.24,2024-03-08 04:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 09:10:00+00:00,61376,13527.0,18819.0,9966.0,16240.0,0.0,207.0,2268.0,EES.CALCAS1_CT,11.17,364.78,2024-03-08 04:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 09:15:00+00:00,61291,13534.0,19168.0,9966.0,16197.0,0.0,208.0,1840.0,EES.CALCAS1_CT,11.22,367.92,2024-03-08 04:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 09:20:00+00:00,61276,13520.0,19130.0,9964.0,16064.0,0.0,206.0,1928.0,EES.CALCAS1_CT,10.86,367.49,2024-03-08 04:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 09:25:00+00:00,61194,13521.0,19264.0,9966.0,16009.0,0.0,207.0,1819.0,EES.CALCAS1_CT,8.99,368.97,2024-03-08 04:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 09:30:00+00:00,61217,13406.0,19229.0,9972.0,16072.0,0.0,213.0,2017.0,EES.CALCAS1_CT,8.34,366.62,2024-03-08 04:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 09:35:00+00:00,61279,13441.0,19428.0,9965.0,16198.0,0.0,211.0,1749.0,EES.CALCAS1_CT,9.34,368.27,2024-03-08 04:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 09:40:00+00:00,61305,13518.0,19195.0,9961.0,16189.0,0.0,197.0,1908.0,EES.CALCAS1_CT,11.17,367.75,2024-03-08 04:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 09:45:00+00:00,61420,13477.0,19491.0,9963.0,16137.0,0.0,191.0,2039.0,EES.CALCAS1_CT,11.67,368.49,2024-03-08 04:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 09:50:00+00:00,61674,13521.0,19480.0,9960.0,16125.0,0.0,195.0,2039.0,EES.CALCAS1_CT,11.55,367.64,2024-03-08 04:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 09:55:00+00:00,61710,13568.0,19734.0,9972.0,15930.0,1.0,192.0,1922.0,EES.CALCAS1_CT,11.05,370.03,2024-03-08 04:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 10:00:00+00:00,61707,13676.0,19680.0,9967.0,15979.0,0.0,195.0,2062.0,EES.CALCAS1_CT,10.88,371.49,2024-03-08 05:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 10:05:00+00:00,62022,13663.0,20001.0,9963.0,15977.0,0.0,596.0,2114.0,EES.CALCAS1_CT,10.09,371.66,2024-03-08 05:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 10:10:00+00:00,62393,13777.0,19743.0,9966.0,16006.0,0.0,596.0,2042.0,EES.CALCAS1_CT,10.03,369.53,2024-03-08 05:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 10:15:00+00:00,62338,13731.0,19631.0,9962.0,16167.0,0.0,1002.0,2071.0,EES.CALCAS1_CT,10.97,368.3,2024-03-08 05:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 10:20:00+00:00,62597,13688.0,19463.0,9964.0,16298.0,0.0,1004.0,2071.0,EES.CALCAS1_CT,11.88,364.88,2024-03-08 05:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 10:25:00+00:00,62730,13765.0,19762.0,9962.0,16117.0,0.0,1005.0,1986.0,EES.CALCAS1_CT,11.78,367.48,2024-03-08 05:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 10:30:00+00:00,62842,13798.0,19888.0,9963.0,16115.0,0.0,1006.0,1986.0,EES.CALCAS1_CT,12.66,368.26,2024-03-08 05:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 10:35:00+00:00,63122,14101.0,20545.0,9969.0,16019.0,0.0,1006.0,1472.0,EES.CALCAS1_CT,16.76,376.21,2024-03-08 05:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 10:40:00+00:00,63243,14134.0,20277.0,9966.0,16069.0,0.0,1008.0,1412.0,EES.CALCAS1_CT,13.54,374.17,2024-03-08 05:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 10:45:00+00:00,63427,14293.0,20357.0,9967.0,16128.0,0.0,1005.0,1412.0,EES.CALCAS1_CT,12.43,376.25,2024-03-08 05:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 10:50:00+00:00,63704,14473.0,20487.0,9958.0,16235.0,0.0,1010.0,1461.0,EES.CALCAS1_CT,13.05,378.46,2024-03-08 05:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 10:55:00+00:00,63958,14493.0,20537.0,9964.0,16160.0,0.0,1033.0,1706.0,EES.CALCAS1_CT,13.14,377.63,2024-03-08 05:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 11:00:00+00:00,64265,14586.0,20499.0,9961.0,16067.0,0.0,1351.0,1917.0,EES.CALCAS1_CT,11.32,377.08,2024-03-08 06:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 11:05:00+00:00,64886,14878.0,21045.0,9953.0,15994.0,0.0,1391.0,1917.0,EES.CALCAS1_CT,12.55,381.86,2024-03-08 06:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 11:10:00+00:00,65360,15013.0,20923.0,9960.0,16071.0,0.0,1397.0,1895.0,EES.CALCAS1_CT,11.69,380.43,2024-03-08 06:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 11:15:00+00:00,65671,15008.0,21087.0,9959.0,16402.0,0.0,1440.0,1715.0,EES.CALCAS1_CT,11.19,379.64,2024-03-08 06:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 11:20:00+00:00,65899,14867.0,21041.0,9967.0,16729.0,0.0,1416.0,1779.0,EES.CALCAS1_CT,12.71,375.79,2024-03-08 06:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 11:25:00+00:00,66169,14972.0,20948.0,9959.0,16820.0,0.0,1403.0,1787.0,EES.CALCAS1_CT,11.96,375.3,2024-03-08 06:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 11:30:00+00:00,66292,14961.0,21279.0,9958.0,16787.0,0.0,1672.0,1397.0,EES.CALCAS1_CT,14.58,376.62,2024-03-08 06:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 11:35:00+00:00,66377,15092.0,21359.0,9958.0,16757.0,0.0,1687.0,1688.0,EES.CALCAS1_CT,13.26,378.73,2024-03-08 06:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 11:40:00+00:00,66897,15224.0,21449.0,9959.0,16885.0,0.0,1705.0,1742.0,EES.CALCAS1_CT,13.44,378.44,2024-03-08 06:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 11:45:00+00:00,67319,15384.0,21560.0,9968.0,16859.0,0.0,1696.0,1828.0,EES.CALCAS1_CT,12.53,379.27,2024-03-08 06:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 11:50:00+00:00,67664,15508.0,21854.0,9962.0,17003.0,0.0,1705.0,1488.0,EES.CALCAS1_CT,14.87,381.16,2024-03-08 06:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 11:55:00+00:00,67923,15905.0,21928.0,9959.0,16945.0,1.0,1722.0,1630.0,EES.CALCAS1_CT,24.88,386.28,2024-03-08 06:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 12:00:00+00:00,68433,15817.0,22207.0,9964.0,17032.0,0.0,1763.0,1678.0,EES.CALCAS1_CT,15.08,383.85,2024-03-08 07:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 12:05:00+00:00,69051,16198.0,22588.0,9962.0,17151.0,0.0,1952.0,1349.0,EES.CALCAS1_CT,18.25,388.6,2024-03-08 07:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 12:10:00+00:00,69587,16456.0,22853.0,9967.0,17262.0,0.0,2074.0,1080.0,EES.CALCAS1_CT,16.48,391.15,2024-03-08 07:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 12:15:00+00:00,70025,16615.0,22709.0,9956.0,17361.0,0.0,2080.0,981.0,EES.CALCAS1_CT,16.34,390.17,2024-03-08 07:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 12:20:00+00:00,70425,16925.0,22987.0,9958.0,17399.0,0.0,2080.0,1045.0,EES.CALCAS1_CT,16.53,394.28,2024-03-08 07:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 12:25:00+00:00,70939,17300.0,23089.0,9958.0,17359.0,1.0,2058.0,1177.0,EES.CALCAS1_CT,16.72,397.57,2024-03-08 07:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 12:30:00+00:00,71207,17529.0,23142.0,9962.0,17497.0,1.0,2087.0,998.0,EES.CALCAS1_CT,16.75,399.75,2024-03-08 07:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 12:35:00+00:00,71402,17708.0,23067.0,9966.0,17379.0,4.0,2183.0,1071.0,EES.CALCAS1_CT,19.11,400.81,2024-03-08 07:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 12:40:00+00:00,71831,17542.0,23111.0,9958.0,17524.0,9.0,2090.0,1392.0,EES.CALCAS1_CT,14.89,396.28,2024-03-08 07:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 12:45:00+00:00,71794,17754.0,23081.0,9965.0,17348.0,16.0,2074.0,1087.0,EES.CALCAS1_CT,18.32,399.38,2024-03-08 07:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 12:50:00+00:00,71784,17506.0,22974.0,9967.0,17515.0,26.0,2070.0,1672.0,EES.CALCAS1_CT,15.77,395.18,2024-03-08 07:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 12:55:00+00:00,72117,17579.0,23152.0,9963.0,17465.0,33.0,2084.0,1774.0,EES.CALCAS1_CT,16.08,395.49,2024-03-08 07:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 13:00:00+00:00,72332,17373.0,23044.0,9967.0,17380.0,47.0,2100.0,1998.0,EES.CALCAS1_CT,15.05,390.69,2024-03-08 08:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 13:05:00+00:00,72484,17325.0,23039.0,9961.0,17242.0,66.0,2159.0,2595.0,EES.CALCAS1_CT,11.68,389.15,2024-03-08 08:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 13:10:00+00:00,72907,17308.0,23164.0,9962.0,17186.0,81.0,2280.0,2606.0,EES.CALCAS1_CT,14.62,387.4,2024-03-08 08:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 13:15:00+00:00,73002,17375.0,23171.0,9965.0,17248.0,99.0,2165.0,2544.0,EES.CALCAS1_CT,16.04,387.9,2024-03-08 08:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 13:20:00+00:00,73031,17461.0,23000.0,9967.0,17365.0,118.0,2090.0,2531.0,EES.CALCAS1_CT,14.73,387.94,2024-03-08 08:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 13:25:00+00:00,73156,17540.0,23040.0,9960.0,17435.0,143.0,2169.0,2844.0,EES.CALCAS1_CT,14.54,388.65,2024-03-08 08:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 13:30:00+00:00,73244,17555.0,22998.0,9972.0,17318.0,166.0,2096.0,2758.0,EES.CALCAS1_CT,14.89,388.14,2024-03-08 08:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 13:35:00+00:00,73212,17616.0,23044.0,9966.0,17341.0,182.0,2090.0,2513.0,EES.CALCAS1_CT,15.18,389.46,2024-03-08 08:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 13:40:00+00:00,73141,17656.0,22960.0,9966.0,17450.0,203.0,2087.0,2484.0,EES.CALCAS1_CT,15.3,389.9,2024-03-08 08:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 13:45:00+00:00,73135,17596.0,22684.0,9962.0,17559.0,217.0,2057.0,2734.0,EES.CALCAS1_CT,13.65,387.41,2024-03-08 08:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 13:50:00+00:00,73264,17598.0,22796.0,9969.0,17550.0,237.0,2026.0,2782.0,EES.CALCAS1_CT,14.32,387.43,2024-03-08 08:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 13:55:00+00:00,73361,17639.0,22894.0,9965.0,17632.0,284.0,2015.0,2729.0,EES.CALCAS1_CT,16.51,388.09,2024-03-08 08:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 14:00:00+00:00,73509,17707.0,22963.0,9965.0,17601.0,309.0,2002.0,2547.0,EES.CALCAS1_CT,15.86,388.69,2024-03-08 09:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 14:05:00+00:00,73612,17809.0,22812.0,9964.0,17690.0,350.0,1711.0,2950.0,EES.CALCAS1_CT,16.9,388.69,2024-03-08 09:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 14:10:00+00:00,73665,17901.0,22945.0,9964.0,17405.0,372.0,1737.0,3025.0,EES.CALCAS1_CT,26.1,390.5,2024-03-08 09:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 14:15:00+00:00,73564,18095.0,22972.0,9963.0,17326.0,419.0,1769.0,2689.0,EES.CALCAS1_CT,25.96,393.95,2024-03-08 09:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 14:20:00+00:00,73629,18295.0,23050.0,9965.0,17315.0,468.0,1778.0,2508.0,EES.CALCAS1_CT,22.57,396.9,2024-03-08 09:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 14:25:00+00:00,73724,18368.0,22753.0,9965.0,17297.0,513.0,1740.0,2616.0,EES.CALCAS1_CT,20.29,395.65,2024-03-08 09:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 14:30:00+00:00,73690,18411.0,22626.0,9955.0,17313.0,618.0,1702.0,2637.0,EES.CALCAS1_CT,19.5,395.69,2024-03-08 09:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 14:35:00+00:00,73607,18217.0,22668.0,9954.0,17345.0,677.0,1695.0,2908.0,EES.CALCAS1_CT,16.9,393.63,2024-03-08 09:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 14:40:00+00:00,73909,18143.0,22954.0,9967.0,17351.0,715.0,1717.0,3056.0,EES.CALCAS1_CT,17.24,392.68,2024-03-08 09:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 14:45:00+00:00,74009,18146.0,22929.0,9963.0,17340.0,710.0,1688.0,2752.0,EES.CALCAS1_CT,17.83,392.05,2024-03-08 09:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 14:50:00+00:00,73951,18194.0,23076.0,9962.0,17269.0,841.0,1695.0,2636.0,EES.CALCAS1_CT,20.55,393.91,2024-03-08 09:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 14:55:00+00:00,74074,18280.0,23063.0,9960.0,17172.0,858.0,1696.0,2612.0,EES.CALCAS1_CT,21.81,394.39,2024-03-08 09:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 15:00:00+00:00,73902,18358.0,22943.0,9962.0,17076.0,848.0,1723.0,2354.0,EES.CALCAS1_CT,21.92,395.69,2024-03-08 10:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 15:05:00+00:00,73998,18495.0,23212.0,9959.0,17068.0,826.0,2045.0,2354.0,EES.CALCAS1_CT,22.74,398.71,2024-03-08 10:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 15:10:00+00:00,74244,18441.0,22982.0,9966.0,17104.0,874.0,1995.0,2331.0,EES.CALCAS1_CT,20.79,395.26,2024-03-08 10:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 15:15:00+00:00,74188,18456.0,23105.0,9959.0,17085.0,817.0,1985.0,2331.0,EES.CALCAS1_CT,20.14,396.5,2024-03-08 10:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 15:20:00+00:00,74027,18448.0,22978.0,9966.0,17187.0,874.0,1947.0,2369.0,EES.CALCAS1_CT,19.0,396.5,2024-03-08 10:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 15:25:00+00:00,74295,18470.0,23247.0,9964.0,17158.0,856.0,1967.0,2369.0,EES.CALCAS1_CT,18.59,396.97,2024-03-08 10:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 15:30:00+00:00,74224,18402.0,22900.0,9960.0,17101.0,901.0,1954.0,2657.0,EES.CALCAS1_CT,17.98,394.34,2024-03-08 10:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 15:35:00+00:00,74268,18368.0,22976.0,9955.0,17100.0,890.0,1973.0,2894.0,EES.CALCAS1_CT,17.76,394.08,2024-03-08 10:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 15:40:00+00:00,74237,18401.0,22805.0,9960.0,17168.0,984.0,1944.0,2728.0,EES.CALCAS1_CT,18.97,393.69,2024-03-08 10:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 15:45:00+00:00,74132,18308.0,22794.0,9967.0,17083.0,1049.0,1978.0,2664.0,EES.CALCAS1_CT,18.04,392.87,2024-03-08 10:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 15:50:00+00:00,74157,18330.0,22875.0,9964.0,16995.0,1062.0,1978.0,2576.0,EES.CALCAS1_CT,17.99,393.53,2024-03-08 10:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 15:55:00+00:00,74102,18229.0,22779.0,9961.0,16990.0,1043.0,1971.0,2904.0,EES.CALCAS1_CT,17.79,391.83,2024-03-08 10:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 16:00:00+00:00,74044,18257.0,22777.0,9966.0,17081.0,979.0,1970.0,2670.0,EES.CALCAS1_CT,18.15,392.52,2024-03-08 11:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 16:05:00+00:00,74027,18197.0,23036.0,9959.0,17182.0,1019.0,1956.0,2428.0,EES.CALCAS1_CT,17.74,393.31,2024-03-08 11:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 16:10:00+00:00,74116,18201.0,23133.0,9974.0,17100.0,1034.0,1957.0,2426.0,EES.CALCAS1_CT,18.13,393.47,2024-03-08 11:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 16:15:00+00:00,74030,18231.0,22837.0,9978.0,17179.0,1032.0,1946.0,2426.0,EES.CALCAS1_CT,17.87,392.59,2024-03-08 11:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 16:20:00+00:00,73961,18163.0,22993.0,9975.0,17046.0,1049.0,1949.0,2486.0,EES.CALCAS1_CT,18.38,392.92,2024-03-08 11:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 16:25:00+00:00,74025,18064.0,23189.0,9975.0,16929.0,1083.0,1955.0,2691.0,EES.CALCAS1_CT,17.22,392.35,2024-03-08 11:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 16:30:00+00:00,74176,18244.0,23336.0,9980.0,16856.0,1071.0,1965.0,2582.0,EES.CALCAS1_CT,18.22,394.96,2024-03-08 11:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 16:35:00+00:00,74168,18314.0,23076.0,9979.0,16793.0,1063.0,1697.0,2773.0,EES.CALCAS1_CT,21.21,394.44,2024-03-08 11:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 16:40:00+00:00,74291,18410.0,23319.0,9989.0,16687.0,1086.0,1754.0,2773.0,EES.CALCAS1_CT,21.36,396.58,2024-03-08 11:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 16:45:00+00:00,74119,18393.0,23137.0,9982.0,16572.0,1044.0,1701.0,2891.0,EES.CALCAS1_CT,20.96,396.18,2024-03-08 11:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 16:50:00+00:00,73876,18266.0,22921.0,9989.0,16530.0,1055.0,1708.0,2891.0,EES.CALCAS1_CT,21.0,394.4,2024-03-08 11:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 16:55:00+00:00,73740,18132.0,22817.0,9999.0,16575.0,1060.0,1687.0,3241.0,EES.CALCAS1_CT,20.29,392.61,2024-03-08 11:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 17:00:00+00:00,73660,18175.0,22958.0,10004.0,16543.0,1094.0,1396.0,3241.0,EES.CALCAS1_CT,21.1,394.49,2024-03-08 12:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 17:05:00+00:00,73822,18426.0,23346.0,10014.0,16495.0,1176.0,1418.0,2873.0,EES.CALCAS1_CT,25.65,399.48,2024-03-08 12:05:00-05:00,2024-03-08,2024-03-08
