MKTHOUR_EST,PNODENAME,LMP,CON_LMP,LOSS_LMP
02/22/2024 06:35,EES.CALCAS1_CT,18.01,-7.13,-0.85
02/22/2024 06:40,EES.CALCAS1_CT,17.58,-6.64,-0.81
02/22/2024 06:45,EES.CALCAS1_CT,20.87,-9.54,-1.05
02/22/2024 06:50,EES.CALCAS1_CT,21.65,-8.68,-0.95
02/22/2024 06:55,EES.CALCAS1_CT,18.9,-8.6,-0.92
02/22/2024 07:00,EES.CALCAS1_CT,17.78,-7.21,-0.74
02/22/2024 07:05,EES.CALCAS1_CT,18.9,-12.02,-0.9
02/22/2024 07:10,EES.CALCAS1_CT,18.33,-5.82,-0.53
02/22/2024 07:15,EES.CALCAS1_CT,22.34,-39.35,-1.42
02/22/2024 07:20,EES.CALCAS1_CT,24.02,-116.46,-3.62
02/22/2024 07:25,EES.CALCAS1_CT,20.23,-11.97,-0.79
02/22/2024 07:30,EES.CALCAS1_CT,22.53,-8.61,-0.75
02/22/2024 07:35,EES.CALCAS1_CT,21.76,-9.21,-0.86
02/22/2024 07:40,EES.CALCAS1_CT,20.34,-9.3,-0.79
02/22/2024 07:45,EES.CALCAS1_CT,25.68,-115.15,-3.78
02/22/2024 07:50,EES.CALCAS1_CT,23.15,-27.07,-1.31
02/22/2024 07:55,EES.CALCAS1_CT,20.95,-13.14,-0.88
02/22/2024 08:00,EES.CALCAS1_CT,22.6,-22.86,-1.22
02/22/2024 08:05,EES.CALCAS1_CT,27.47,-113.62,-3.75
02/22/2024 08:10,EES.CALCAS1_CT,19.65,-8.68,-0.63
02/22/2024 08:15,EES.CALCAS1_CT,19.35,-6.18,-0.66
02/22/2024 08:20,EES.CALCAS1_CT,19.31,-5.05,-0.71
02/22/2024 08:25,EES.CALCAS1_CT,18.15,-5.11,-0.66
02/22/2024 08:30,EES.CALCAS1_CT,18.56,-4.48,-0.64
02/22/2024 08:35,EES.CALCAS1_CT,18.95,-1.28,-0.48
02/22/2024 08:40,EES.CALCAS1_CT,18.68,-3.06,-0.55
02/22/2024 08:45,EES.CALCAS1_CT,18.38,-4.13,-0.66
02/22/2024 08:50,EES.CALCAS1_CT,18.45,-5.4,-0.67
02/22/2024 08:55,EES.CALCAS1_CT,18.08,-4.5,-0.67
02/22/2024 09:00,EES.CALCAS1_CT,20.38,-3.5,-0.74
02/22/2024 09:05,EES.CALCAS1_CT,18.5,-3.64,-0.61
02/22/2024 09:10,EES.CALCAS1_CT,18.53,-3.58,-0.62
02/22/2024 09:15,EES.CALCAS1_CT,18.87,-6.39,-0.74
02/22/2024 09:20,EES.CALCAS1_CT,18.44,-3.48,-0.62
02/22/2024 09:25,EES.CALCAS1_CT,22.22,-0.75,-0.59
02/22/2024 09:30,EES.CALCAS1_CT,21.13,-0.5,-0.52
02/22/2024 09:35,EES.CALCAS1_CT,18.75,-2.82,-0.59
02/22/2024 09:40,EES.CALCAS1_CT,18.23,-3.38,-0.54
02/22/2024 09:45,EES.CALCAS1_CT,18.0,0.0,-0.47
02/22/2024 09:50,EES.CALCAS1_CT,18.51,-2.56,-0.46
02/22/2024 09:55,EES.CALCAS1_CT,18.47,-2.42,-0.45
02/22/2024 10:00,EES.CALCAS1_CT,18.58,-4.01,-0.54
02/22/2024 10:05,EES.CALCAS1_CT,18.85,-6.14,-0.66
02/22/2024 10:10,EES.CALCAS1_CT,19.72,-3.01,-0.53
02/22/2024 10:15,EES.CALCAS1_CT,17.46,-7.36,-0.63
02/22/2024 10:20,EES.CALCAS1_CT,33.91,-700.0,-17.88
02/22/2024 10:25,EES.CALCAS1_CT,24.3,-80.75,-2.39
02/22/2024 10:30,EES.CALCAS1_CT,18.7,-9.5,-0.6
02/22/2024 10:35,EES.CALCAS1_CT,18.86,-26.93,-0.93
02/22/2024 10:40,EES.CALCAS1_CT,17.27,-7.86,-0.51
02/22/2024 10:45,EES.CALCAS1_CT,18.11,-6.94,-0.4
02/22/2024 10:50,EES.CALCAS1_CT,17.93,-5.21,-0.4
02/22/2024 10:55,EES.CALCAS1_CT,17.8,-6.34,-0.51
02/22/2024 11:00,EES.CALCAS1_CT,18.03,-4.91,-0.39
02/22/2024 11:05,EES.CALCAS1_CT,18.37,-9.37,-0.48
02/22/2024 11:10,EES.CALCAS1_CT,18.36,-6.48,-0.51
02/22/2024 11:15,EES.CALCAS1_CT,20.53,-3.63,-0.43
02/22/2024 11:20,EES.CALCAS1_CT,18.69,-3.88,-0.44
02/22/2024 11:25,EES.CALCAS1_CT,18.68,-4.08,-0.4
02/22/2024 11:30,EES.CALCAS1_CT,18.65,-3.76,-0.37
02/22/2024 11:35,EES.CALCAS1_CT,18.55,-4.15,-0.4
02/22/2024 11:40,EES.CALCAS1_CT,18.52,-4.36,-0.38
02/22/2024 11:45,EES.CALCAS1_CT,18.34,-3.32,-0.38
02/22/2024 11:50,EES.CALCAS1_CT,18.49,-3.57,-0.39
02/22/2024 11:55,EES.CALCAS1_CT,18.34,-3.43,-0.44
02/22/2024 12:00,EES.CALCAS1_CT,18.28,-5.01,-0.5
02/22/2024 12:05,EES.CALCAS1_CT,18.23,-3.95,-0.47
02/22/2024 12:10,EES.CALCAS1_CT,18.2,-3.54,-0.37
02/22/2024 12:15,EES.CALCAS1_CT,18.22,-4.55,-0.4
02/22/2024 12:20,EES.CALCAS1_CT,18.24,-5.68,-0.42
02/22/2024 12:25,EES.CALCAS1_CT,18.11,-0.21,-0.3
02/22/2024 12:30,EES.CALCAS1_CT,18.03,-0.2,-0.36
02/22/2024 12:35,EES.CALCAS1_CT,18.14,-0.09,-0.35
02/22/2024 12:40,EES.CALCAS1_CT,18.3,-2.79,-0.41
02/22/2024 12:45,EES.CALCAS1_CT,18.23,-3.52,-0.43
02/22/2024 12:50,EES.CALCAS1_CT,18.12,-2.78,-0.44
02/22/2024 12:55,EES.CALCAS1_CT,18.13,-2.88,-0.44
02/22/2024 13:00,EES.CALCAS1_CT,18.1,-3.29,-0.46
02/22/2024 13:05,EES.CALCAS1_CT,18.16,-10.34,-0.67
02/22/2024 13:10,EES.CALCAS1_CT,18.0,-3.75,-0.53
02/22/2024 13:15,EES.CALCAS1_CT,17.91,-3.61,-0.56
02/22/2024 13:20,EES.CALCAS1_CT,17.76,-3.93,-0.59
02/22/2024 13:25,EES.CALCAS1_CT,17.85,-3.45,-0.53
02/22/2024 13:30,EES.CALCAS1_CT,17.72,0.0,-0.38
02/22/2024 13:35,EES.CALCAS1_CT,17.76,-0.59,-0.39
02/22/2024 13:40,EES.CALCAS1_CT,17.9,-2.34,-0.42
02/22/2024 13:45,EES.CALCAS1_CT,17.69,0.0,-0.39
02/22/2024 13:50,EES.CALCAS1_CT,17.66,0.0,-0.4
02/22/2024 13:55,EES.CALCAS1_CT,17.35,0.0,-0.38
02/22/2024 14:00,EES.CALCAS1_CT,17.52,0.0,-0.33
02/22/2024 14:05,EES.CALCAS1_CT,17.64,0.0,-0.3
02/22/2024 14:10,EES.CALCAS1_CT,17.46,0.0,-0.31
02/22/2024 14:15,EES.CALCAS1_CT,17.61,0.0,-0.34
02/22/2024 14:20,EES.CALCAS1_CT,17.32,0.0,-0.38
02/22/2024 14:25,EES.CALCAS1_CT,17.41,0.0,-0.39
02/22/2024 14:30,EES.CALCAS1_CT,18.56,0.0,-0.34
02/22/2024 14:35,EES.CALCAS1_CT,17.65,0.0,-0.32
02/22/2024 14:40,EES.CALCAS1_CT,17.55,0.0,-0.3
02/22/2024 14:45,EES.CALCAS1_CT,17.44,0.0,-0.28
02/22/2024 14:50,EES.CALCAS1_CT,16.93,0.0,-0.25
02/22/2024 14:55,EES.CALCAS1_CT,16.51,0.0,-0.3
02/22/2024 15:00,EES.CALCAS1_CT,16.54,0.0,-0.26
02/22/2024 15:05,EES.CALCAS1_CT,16.31,0.0,-0.16
02/22/2024 15:10,EES.CALCAS1_CT,16.58,0.0,-0.14
02/22/2024 15:15,EES.CALCAS1_CT,13.7,0.0,-0.16
02/22/2024 15:20,EES.CALCAS1_CT,14.47,0.0,-0.17
02/22/2024 15:25,EES.CALCAS1_CT,13.38,0.0,-0.17
02/22/2024 15:30,EES.CALCAS1_CT,13.76,0.0,-0.17
02/22/2024 15:35,EES.CALCAS1_CT,13.39,0.0,-0.14
02/22/2024 15:40,EES.CALCAS1_CT,13.3,0.0,-0.15
02/22/2024 15:45,EES.CALCAS1_CT,13.3,0.0,-0.09
02/22/2024 15:50,EES.CALCAS1_CT,13.21,0.0,-0.05
02/22/2024 15:55,EES.CALCAS1_CT,13.21,0.0,-0.05
02/22/2024 16:00,EES.CALCAS1_CT,13.53,0.0,-0.02
02/22/2024 16:05,EES.CALCAS1_CT,14.21,0.0,0.03
02/22/2024 16:10,EES.CALCAS1_CT,13.39,0.0,-0.05
02/22/2024 16:15,EES.CALCAS1_CT,13.5,0.0,-0.06
02/22/2024 16:20,EES.CALCAS1_CT,12.75,0.0,-0.04
02/22/2024 16:25,EES.CALCAS1_CT,13.35,0.0,-0.07
02/22/2024 16:30,EES.CALCAS1_CT,13.13,0.0,-0.04
02/22/2024 16:35,EES.CALCAS1_CT,12.75,0.0,-0.06
02/22/2024 16:40,EES.CALCAS1_CT,13.04,0.0,-0.04
02/22/2024 16:45,EES.CALCAS1_CT,15.92,0.0,-0.04
02/22/2024 16:50,EES.CALCAS1_CT,14.79,0.0,-0.02
02/22/2024 16:55,EES.CALCAS1_CT,15.01,0.0,-0.06
02/22/2024 17:00,EES.CALCAS1_CT,14.26,0.0,-0.13
02/22/2024 17:05,EES.CALCAS1_CT,16.15,0.0,-0.18
02/22/2024 17:10,EES.CALCAS1_CT,15.2,0.0,-0.18
02/22/2024 17:15,EES.CALCAS1_CT,15.13,0.0,-0.19
02/22/2024 17:20,EES.CALCAS1_CT,15.94,0.0,-0.21
02/22/2024 17:25,EES.CALCAS1_CT,14.72,0.0,-0.22
02/22/2024 17:30,EES.CALCAS1_CT,15.34,0.0,-0.23
02/22/2024 17:35,EES.CALCAS1_CT,16.09,0.0,-0.26
02/22/2024 17:40,EES.CALCAS1_CT,16.98,0.0,-0.28
02/22/2024 17:45,EES.CALCAS1_CT,19.08,0.0,-0.34
02/22/2024 17:50,EES.CALCAS1_CT,17.26,0.0,-0.36
02/22/2024 17:55,EES.CALCAS1_CT,17.26,0.0,-0.38
02/22/2024 18:00,EES.CALCAS1_CT,13.35,0.0,-0.32
02/22/2024 18:05,EES.CALCAS1_CT,16.08,0.0,-0.34
02/22/2024 18:10,EES.CALCAS1_CT,16.39,0.0,-0.31
02/22/2024 18:15,EES.CALCAS1_CT,16.65,0.0,-0.35
02/22/2024 18:20,EES.CALCAS1_CT,22.54,0.0,-0.4
02/22/2024 18:25,EES.CALCAS1_CT,19.86,0.0,-0.36
02/22/2024 18:30,EES.CALCAS1_CT,18.63,0.0,-0.4
02/22/2024 18:35,EES.CALCAS1_CT,19.55,0.0,-0.42
02/22/2024 18:40,EES.CALCAS1_CT,28.01,0.0,-0.61
02/22/2024 18:45,EES.CALCAS1_CT,22.02,0.0,-0.52
02/22/2024 18:50,EES.CALCAS1_CT,24.36,0.0,-0.61
02/22/2024 18:55,EES.CALCAS1_CT,27.99,0.0,-0.74
02/22/2024 19:00,EES.CALCAS1_CT,24.43,0.0,-0.62
02/22/2024 19:05,EES.CALCAS1_CT,123.64,0.0,-2.92
02/22/2024 19:10,EES.CALCAS1_CT,28.18,0.0,-0.69
02/22/2024 19:15,EES.CALCAS1_CT,33.61,0.0,-0.86
02/22/2024 19:20,EES.CALCAS1_CT,23.21,0.0,-0.49
02/22/2024 19:25,EES.CALCAS1_CT,21.61,0.0,-0.46
02/22/2024 19:30,EES.CALCAS1_CT,19.53,0.0,-0.29
02/22/2024 19:35,EES.CALCAS1_CT,20.67,0.0,-0.26
02/22/2024 19:40,EES.CALCAS1_CT,20.66,0.0,-0.26
02/22/2024 19:45,EES.CALCAS1_CT,20.76,0.0,-0.31
02/22/2024 19:50,EES.CALCAS1_CT,20.78,0.0,-0.31
02/22/2024 19:55,EES.CALCAS1_CT,20.5,0.0,-0.31
02/22/2024 20:00,EES.CALCAS1_CT,21.95,0.0,-0.3
02/22/2024 20:05,EES.CALCAS1_CT,22.04,0.0,-0.22
02/22/2024 20:10,EES.CALCAS1_CT,20.68,0.0,-0.15
02/22/2024 20:15,EES.CALCAS1_CT,18.99,0.0,-0.12
02/22/2024 20:20,EES.CALCAS1_CT,18.98,0.0,-0.08
02/22/2024 20:25,EES.CALCAS1_CT,18.76,0.0,-0.17
02/22/2024 20:30,EES.CALCAS1_CT,19.61,0.0,-0.14
02/22/2024 20:35,EES.CALCAS1_CT,20.23,0.0,-0.09
02/22/2024 20:40,EES.CALCAS1_CT,19.94,0.0,-0.16
02/22/2024 20:45,EES.CALCAS1_CT,19.73,0.0,-0.16
02/22/2024 20:50,EES.CALCAS1_CT,19.83,0.0,-0.18
02/22/2024 20:55,EES.CALCAS1_CT,19.63,0.0,-0.19
02/22/2024 21:00,EES.CALCAS1_CT,20.2,0.0,-0.19
02/22/2024 21:05,EES.CALCAS1_CT,19.26,0.0,-0.18
02/22/2024 21:10,EES.CALCAS1_CT,19.87,0.0,-0.17
02/22/2024 21:15,EES.CALCAS1_CT,19.56,0.0,-0.16
02/22/2024 21:20,EES.CALCAS1_CT,18.09,0.0,-0.14
02/22/2024 21:25,EES.CALCAS1_CT,15.94,0.0,-0.15
02/22/2024 21:30,EES.CALCAS1_CT,17.48,0.0,-0.11
02/22/2024 21:35,EES.CALCAS1_CT,17.33,0.0,-0.06
02/22/2024 21:40,EES.CALCAS1_CT,17.43,0.0,-0.1
02/22/2024 21:45,EES.CALCAS1_CT,17.26,0.0,-0.09
02/22/2024 21:50,EES.CALCAS1_CT,17.84,0.61,-0.07
02/22/2024 21:55,EES.CALCAS1_CT,17.04,-0.49,-0.06
02/22/2024 22:00,EES.CALCAS1_CT,16.86,-0.4,-0.12
02/22/2024 22:05,EES.CALCAS1_CT,16.67,-0.4,-0.03
02/22/2024 22:10,EES.CALCAS1_CT,18.41,-0.42,-0.02
02/22/2024 22:15,EES.CALCAS1_CT,16.79,-0.47,-0.08
02/22/2024 22:20,EES.CALCAS1_CT,15.01,-0.39,-0.09
02/22/2024 22:25,EES.CALCAS1_CT,15.69,-0.4,-0.06
02/22/2024 22:30,EES.CALCAS1_CT,16.11,-0.38,-0.01
02/22/2024 22:35,EES.CALCAS1_CT,17.19,1.38,0.01
02/22/2024 22:40,EES.CALCAS1_CT,17.03,0.0,-0.08
02/22/2024 22:45,EES.CALCAS1_CT,14.29,-0.22,-0.08
02/22/2024 22:50,EES.CALCAS1_CT,15.85,0.9,-0.03
02/22/2024 22:55,EES.CALCAS1_CT,17.34,1.06,-0.01
02/22/2024 23:00,EES.CALCAS1_CT,16.47,-0.19,-0.07
02/22/2024 23:05,EES.CALCAS1_CT,13.72,-0.27,-0.15
02/22/2024 23:10,EES.CALCAS1_CT,15.7,-0.31,-0.16
02/22/2024 23:15,EES.CALCAS1_CT,17.65,1.22,-0.13
02/22/2024 23:20,EES.CALCAS1_CT,14.49,0.35,-0.17
02/22/2024 23:25,EES.CALCAS1_CT,14.46,-0.61,-0.22
02/22/2024 23:30,EES.CALCAS1_CT,13.21,-0.44,-0.23
02/22/2024 23:35,EES.CALCAS1_CT,12.0,-0.45,-0.17
02/22/2024 23:40,EES.CALCAS1_CT,12.85,-0.32,-0.1
02/22/2024 23:45,EES.CALCAS1_CT,13.23,0.6,-0.01
02/22/2024 23:50,EES.CALCAS1_CT,14.07,3.0,0.03
02/22/2024 23:55,EES.CALCAS1_CT,13.46,2.26,-0.03
02/23/2024 00:00,EES.CALCAS1_CT,11.64,0.45,-0.12
02/23/2024 00:05,EES.CALCAS1_CT,11.58,-0.19,-0.14
02/23/2024 00:10,EES.CALCAS1_CT,15.08,2.38,-0.09
02/23/2024 00:15,EES.CALCAS1_CT,16.36,3.61,-0.09
02/23/2024 00:20,EES.CALCAS1_CT,11.54,0.34,-0.17
02/23/2024 00:25,EES.CALCAS1_CT,11.72,-0.94,-0.29
02/23/2024 00:30,EES.CALCAS1_CT,11.9,-0.44,-0.23
02/23/2024 00:35,EES.CALCAS1_CT,11.01,-0.05,-0.13
02/23/2024 00:40,EES.CALCAS1_CT,13.13,2.4,-0.1
02/23/2024 00:45,EES.CALCAS1_CT,12.02,1.96,-0.04
02/23/2024 00:50,EES.CALCAS1_CT,12.97,4.4,-0.08
02/23/2024 00:55,EES.CALCAS1_CT,9.62,-0.46,-0.09
02/23/2024 01:00,EES.CALCAS1_CT,9.88,-0.28,-0.11
02/23/2024 01:05,EES.CALCAS1_CT,10.5,0.02,-0.07
02/23/2024 01:10,EES.CALCAS1_CT,9.97,-0.28,-0.04
02/23/2024 01:15,EES.CALCAS1_CT,19.2,9.0,0.01
02/23/2024 01:20,EES.CALCAS1_CT,17.8,7.83,0.0
02/23/2024 01:25,EES.CALCAS1_CT,15.73,6.56,-0.08
02/23/2024 01:30,EES.CALCAS1_CT,12.08,0.84,-0.16
02/23/2024 01:35,EES.CALCAS1_CT,11.21,0.14,-0.22
02/23/2024 01:40,EES.CALCAS1_CT,10.87,0.0,-0.16
02/23/2024 01:45,EES.CALCAS1_CT,11.64,0.0,-0.03
02/23/2024 01:50,EES.CALCAS1_CT,15.44,4.11,0.03
02/23/2024 01:55,EES.CALCAS1_CT,15.43,4.91,0.05
02/23/2024 02:00,EES.CALCAS1_CT,12.93,2.0,-0.04
02/23/2024 02:05,EES.CALCAS1_CT,11.19,0.0,-0.11
02/23/2024 02:10,EES.CALCAS1_CT,10.79,0.0,-0.09
02/23/2024 02:15,EES.CALCAS1_CT,11.19,0.0,-0.05
02/23/2024 02:20,EES.CALCAS1_CT,10.89,0.0,-0.02
02/23/2024 02:25,EES.CALCAS1_CT,11.26,0.0,0.01
02/23/2024 02:30,EES.CALCAS1_CT,11.44,0.0,0.01
02/23/2024 02:35,EES.CALCAS1_CT,12.03,0.0,0.07
02/23/2024 02:40,EES.CALCAS1_CT,11.71,0.0,0.08
02/23/2024 02:45,EES.CALCAS1_CT,11.57,0.0,0.03
02/23/2024 02:50,EES.CALCAS1_CT,11.63,0.0,0.03
02/23/2024 02:55,EES.CALCAS1_CT,11.57,0.0,0.05
02/23/2024 03:00,EES.CALCAS1_CT,11.18,0.0,0.05
02/23/2024 03:05,EES.CALCAS1_CT,10.55,0.0,0.04
02/23/2024 03:10,EES.CALCAS1_CT,10.98,0.0,0.07
02/23/2024 03:15,EES.CALCAS1_CT,10.74,0.0,0.09
02/23/2024 03:20,EES.CALCAS1_CT,11.27,0.0,0.05
02/23/2024 03:25,EES.CALCAS1_CT,11.0,0.0,0.06
02/23/2024 03:30,EES.CALCAS1_CT,11.2,0.0,0.06
02/23/2024 03:35,EES.CALCAS1_CT,11.27,0.0,0.06
02/23/2024 03:40,EES.CALCAS1_CT,11.14,0.0,0.03
02/23/2024 03:45,EES.CALCAS1_CT,11.06,0.0,0.01
02/23/2024 03:50,EES.CALCAS1_CT,10.97,0.0,0.02
02/23/2024 03:55,EES.CALCAS1_CT,10.82,0.0,0.01
02/23/2024 04:00,EES.CALCAS1_CT,11.02,0.0,0.06
02/23/2024 04:05,EES.CALCAS1_CT,10.93,0.0,0.05
02/23/2024 04:10,EES.CALCAS1_CT,11.38,0.0,0.01
02/23/2024 04:15,EES.CALCAS1_CT,11.25,0.0,0.01
02/23/2024 04:20,EES.CALCAS1_CT,11.4,0.0,-0.02
02/23/2024 04:25,EES.CALCAS1_CT,11.46,0.0,0.0
02/23/2024 04:30,EES.CALCAS1_CT,11.71,0.0,0.0
02/23/2024 04:35,EES.CALCAS1_CT,11.03,0.0,-0.02
02/23/2024 04:40,EES.CALCAS1_CT,13.93,0.0,-0.02
02/23/2024 04:45,EES.CALCAS1_CT,11.74,0.0,0.01
02/23/2024 04:50,EES.CALCAS1_CT,12.34,0.0,-0.05
02/23/2024 04:55,EES.CALCAS1_CT,12.35,0.0,-0.02
02/23/2024 05:00,EES.CALCAS1_CT,11.7,0.0,-0.01
02/23/2024 05:05,EES.CALCAS1_CT,12.98,0.0,-0.04
02/23/2024 05:10,EES.CALCAS1_CT,13.14,0.0,-0.03
02/23/2024 05:15,EES.CALCAS1_CT,12.33,0.0,-0.02
02/23/2024 05:20,EES.CALCAS1_CT,12.49,0.0,0.01
02/23/2024 05:25,EES.CALCAS1_CT,13.42,0.0,0.03
02/23/2024 05:30,EES.CALCAS1_CT,13.43,0.0,-0.03
02/23/2024 05:35,EES.CALCAS1_CT,14.06,0.0,-0.07
02/23/2024 05:40,EES.CALCAS1_CT,14.29,0.0,-0.11
02/23/2024 05:45,EES.CALCAS1_CT,14.01,0.0,-0.25
02/23/2024 05:50,EES.CALCAS1_CT,15.53,0.0,-0.25
02/23/2024 05:55,EES.CALCAS1_CT,15.56,0.0,-0.25
02/23/2024 06:00,EES.CALCAS1_CT,12.54,0.0,-0.21
02/23/2024 06:05,EES.CALCAS1_CT,13.49,0.0,-0.22
02/23/2024 06:10,EES.CALCAS1_CT,13.6,0.0,-0.08
02/23/2024 06:15,EES.CALCAS1_CT,13.63,0.0,-0.06
02/23/2024 06:20,EES.CALCAS1_CT,16.03,0.0,-0.1
02/23/2024 06:25,EES.CALCAS1_CT,14.38,0.0,-0.09
02/23/2024 06:30,EES.CALCAS1_CT,16.25,0.0,-0.17
02/23/2024 06:35,EES.CALCAS1_CT,15.35,0.0,-0.17
02/23/2024 06:40,EES.CALCAS1_CT,17.29,0.0,-0.14
02/23/2024 06:45,EES.CALCAS1_CT,15.98,0.0,-0.19
02/23/2024 06:50,EES.CALCAS1_CT,15.79,0.0,-0.2
02/23/2024 06:55,EES.CALCAS1_CT,16.09,0.0,-0.26
02/23/2024 07:00,EES.CALCAS1_CT,13.89,0.0,-0.23
02/23/2024 07:05,EES.CALCAS1_CT,15.17,0.0,-0.26
02/23/2024 07:10,EES.CALCAS1_CT,19.62,0.0,-0.2
02/23/2024 07:15,EES.CALCAS1_CT,17.73,0.0,-0.21
02/23/2024 07:20,EES.CALCAS1_CT,18.67,0.0,-0.27
02/23/2024 07:25,EES.CALCAS1_CT,20.49,0.0,-0.32
02/23/2024 07:30,EES.CALCAS1_CT,18.31,0.0,-0.36
02/23/2024 07:35,EES.CALCAS1_CT,17.87,0.0,-0.39
02/23/2024 07:40,EES.CALCAS1_CT,17.46,0.0,-0.33
02/23/2024 07:45,EES.CALCAS1_CT,19.05,0.0,-0.34
02/23/2024 07:50,EES.CALCAS1_CT,18.57,0.0,-0.25
02/23/2024 07:55,EES.CALCAS1_CT,17.2,0.0,-0.28
02/23/2024 08:00,EES.CALCAS1_CT,17.0,0.0,-0.34
02/23/2024 08:05,EES.CALCAS1_CT,23.86,0.0,-0.39
02/23/2024 08:10,EES.CALCAS1_CT,17.22,0.0,-0.19
02/23/2024 08:15,EES.CALCAS1_CT,17.45,0.0,-0.28
02/23/2024 08:20,EES.CALCAS1_CT,17.86,0.0,-0.29
02/23/2024 08:25,EES.CALCAS1_CT,17.81,0.0,-0.23
02/23/2024 08:30,EES.CALCAS1_CT,17.38,0.0,-0.29
02/23/2024 08:35,EES.CALCAS1_CT,14.17,0.0,-0.26
02/23/2024 08:40,EES.CALCAS1_CT,17.02,0.0,-0.31
02/23/2024 08:45,EES.CALCAS1_CT,14.0,0.0,-0.21
02/23/2024 08:50,EES.CALCAS1_CT,15.63,0.0,-0.26
02/23/2024 08:55,EES.CALCAS1_CT,14.44,0.0,-0.16
02/23/2024 09:00,EES.CALCAS1_CT,14.1,0.0,-0.19
02/23/2024 09:05,EES.CALCAS1_CT,18.15,0.0,-0.28
02/23/2024 09:10,EES.CALCAS1_CT,15.0,0.0,-0.19
02/23/2024 09:15,EES.CALCAS1_CT,15.21,0.0,-0.24
02/23/2024 09:20,EES.CALCAS1_CT,14.19,0.0,-0.18
02/23/2024 09:25,EES.CALCAS1_CT,15.98,0.0,-0.17
02/23/2024 09:30,EES.CALCAS1_CT,17.31,0.0,-0.04
02/23/2024 09:35,EES.CALCAS1_CT,13.97,0.0,-0.08
02/23/2024 09:40,EES.CALCAS1_CT,15.73,0.0,-0.04
02/23/2024 09:45,EES.CALCAS1_CT,17.21,0.0,0.01
02/23/2024 09:50,EES.CALCAS1_CT,20.63,0.0,-0.06
02/23/2024 09:55,EES.CALCAS1_CT,19.82,0.0,-0.11
02/23/2024 10:00,EES.CALCAS1_CT,17.06,0.0,-0.19
02/23/2024 10:05,EES.CALCAS1_CT,24.84,0.0,-0.34
02/23/2024 10:10,EES.CALCAS1_CT,21.44,0.0,-0.28
02/23/2024 10:15,EES.CALCAS1_CT,18.21,0.0,-0.23
02/23/2024 10:20,EES.CALCAS1_CT,18.13,0.0,-0.23
02/23/2024 10:25,EES.CALCAS1_CT,19.99,0.0,-0.3
02/23/2024 10:30,EES.CALCAS1_CT,17.8,0.0,-0.28
02/23/2024 10:35,EES.CALCAS1_CT,17.08,0.0,-0.33
02/23/2024 10:40,EES.CALCAS1_CT,17.63,0.0,-0.3
02/23/2024 10:45,EES.CALCAS1_CT,18.7,0.0,-0.27
02/23/2024 10:50,EES.CALCAS1_CT,17.99,2.21,-0.23
02/23/2024 10:55,EES.CALCAS1_CT,23.76,3.6,-0.32
02/23/2024 11:00,EES.CALCAS1_CT,23.61,6.71,-0.29
02/23/2024 11:05,EES.CALCAS1_CT,41.34,12.14,-0.58
02/23/2024 11:10,EES.CALCAS1_CT,19.24,0.13,-0.45
02/23/2024 11:15,EES.CALCAS1_CT,18.53,0.0,-0.48
02/23/2024 11:20,EES.CALCAS1_CT,18.81,0.0,-0.4
02/23/2024 11:25,EES.CALCAS1_CT,18.65,1.04,-0.35
02/23/2024 11:30,EES.CALCAS1_CT,22.51,5.11,-0.3
02/23/2024 11:35,EES.CALCAS1_CT,19.9,-0.72,-0.4
02/23/2024 11:40,EES.CALCAS1_CT,19.76,-1.05,-0.47
02/23/2024 11:45,EES.CALCAS1_CT,17.9,1.63,-0.39
02/23/2024 11:50,EES.CALCAS1_CT,15.38,0.0,-0.35
02/23/2024 11:55,EES.CALCAS1_CT,16.35,0.0,-0.27
02/23/2024 12:00,EES.CALCAS1_CT,17.67,0.0,-0.22
02/23/2024 12:05,EES.CALCAS1_CT,17.83,0.0,-0.22
02/23/2024 12:10,EES.CALCAS1_CT,17.63,0.0,-0.16
02/23/2024 12:15,EES.CALCAS1_CT,17.81,0.0,-0.16
02/23/2024 12:20,EES.CALCAS1_CT,17.57,0.0,-0.17
02/23/2024 12:25,EES.CALCAS1_CT,17.68,0.0,-0.17
02/23/2024 12:30,EES.CALCAS1_CT,17.38,0.0,-0.17
02/23/2024 12:35,EES.CALCAS1_CT,16.33,0.0,-0.14
02/23/2024 12:40,EES.CALCAS1_CT,17.36,0.0,-0.1
02/23/2024 12:45,EES.CALCAS1_CT,16.69,0.0,-0.1
02/23/2024 12:50,EES.CALCAS1_CT,17.27,0.0,-0.09
02/23/2024 12:55,EES.CALCAS1_CT,17.23,0.0,-0.07
02/23/2024 13:00,EES.CALCAS1_CT,15.99,0.0,-0.04
02/23/2024 13:05,EES.CALCAS1_CT,16.95,0.0,0.04
02/23/2024 13:10,EES.CALCAS1_CT,13.97,0.0,0.04
02/23/2024 13:15,EES.CALCAS1_CT,15.84,0.0,-0.01
02/23/2024 13:20,EES.CALCAS1_CT,15.9,0.0,0.04
02/23/2024 13:25,EES.CALCAS1_CT,16.43,0.0,0.04
02/23/2024 13:30,EES.CALCAS1_CT,15.67,0.0,0.0
02/23/2024 13:35,EES.CALCAS1_CT,15.38,0.0,0.01
02/23/2024 13:40,EES.CALCAS1_CT,15.32,0.0,0.08
02/23/2024 13:45,EES.CALCAS1_CT,16.84,0.0,0.06
