interval_start_utc,interval_end_utc,coal,natural_gas,nuclear,wind,solar,other,imports
2024-03-05 03:25:00+00:00,2024-03-05 03:30:00+00:00,15626.0,19619.0,9929.0,20135.0,-1.0,1206.0,2973.0
2024-03-05 03:30:00+00:00,2024-03-05 03:35:00+00:00,15443.0,19278.0,9924.0,20071.0,-1.0,1204.0,3488.0
2024-03-05 03:35:00+00:00,2024-03-05 03:40:00+00:00,15373.0,19287.0,9935.0,19904.0,-1.0,1195.0,3158.0
2024-03-05 03:40:00+00:00,2024-03-05 03:45:00+00:00,15322.0,19175.0,9925.0,19687.0,-1.0,1199.0,3241.0
2024-03-05 03:45:00+00:00,2024-03-05 03:50:00+00:00,15409.0,18828.0,9931.0,19468.0,-1.0,1202.0,2936.0
2024-03-05 03:50:00+00:00,2024-03-05 03:55:00+00:00,15284.0,18576.0,9929.0,19255.0,-1.0,1209.0,3461.0
2024-03-05 03:55:00+00:00,2024-03-05 04:00:00+00:00,15338.0,18549.0,9932.0,19674.0,-1.0,1197.0,2893.0
2024-03-05 04:00:00+00:00,2024-03-05 04:05:00+00:00,15334.0,18613.0,9934.0,19374.0,-1.0,770.0,3406.0
2024-03-05 04:05:00+00:00,2024-03-05 04:10:00+00:00,15426.0,18680.0,9930.0,19100.0,-1.0,675.0,3294.0
2024-03-05 04:10:00+00:00,2024-03-05 04:15:00+00:00,15298.0,18643.0,9930.0,19361.0,-1.0,591.0,3294.0
2024-03-05 04:15:00+00:00,2024-03-05 04:20:00+00:00,15360.0,18758.0,9922.0,18918.0,-1.0,589.0,3318.0
2024-03-05 04:20:00+00:00,2024-03-05 04:25:00+00:00,15253.0,19170.0,9934.0,18848.0,-1.0,574.0,2534.0
2024-03-05 04:25:00+00:00,2024-03-05 04:30:00+00:00,15208.0,18567.0,9940.0,18669.0,-1.0,574.0,3458.0
2024-03-05 04:30:00+00:00,2024-03-05 04:35:00+00:00,15141.0,18439.0,9934.0,19060.0,-1.0,167.0,3458.0
2024-03-05 04:35:00+00:00,2024-03-05 04:40:00+00:00,15170.0,18870.0,9931.0,18983.0,-1.0,184.0,2321.0
2024-03-05 04:40:00+00:00,2024-03-05 04:45:00+00:00,14932.0,18917.0,9929.0,18998.0,-1.0,181.0,2321.0
2024-03-05 04:45:00+00:00,2024-03-05 04:50:00+00:00,14895.0,18823.0,9934.0,18847.0,-1.0,180.0,1983.0
2024-03-05 04:50:00+00:00,2024-03-05 04:55:00+00:00,14838.0,18751.0,9931.0,19329.0,-1.0,154.0,1983.0
2024-03-05 04:55:00+00:00,2024-03-05 05:00:00+00:00,14703.0,18487.0,9932.0,19033.0,-1.0,143.0,2334.0
2024-03-05 05:00:00+00:00,2024-03-05 05:05:00+00:00,14738.0,18222.0,9933.0,18996.0,-1.0,44.0,2146.0
2024-03-05 05:05:00+00:00,2024-03-05 05:10:00+00:00,14678.0,17901.0,9938.0,18701.0,-1.0,30.0,2753.0
2024-03-05 05:10:00+00:00,2024-03-05 05:15:00+00:00,14784.0,17926.0,9928.0,18853.0,-1.0,-337.0,2753.0
2024-03-05 05:15:00+00:00,2024-03-05 05:20:00+00:00,14846.0,17728.0,9930.0,18998.0,-1.0,-337.0,2704.0
2024-03-05 05:20:00+00:00,2024-03-05 05:25:00+00:00,14536.0,17585.0,9930.0,19172.0,-1.0,-361.0,2927.0
2024-03-05 05:25:00+00:00,2024-03-05 05:30:00+00:00,14280.0,17299.0,9930.0,19315.0,-1.0,-366.0,2802.0
2024-03-05 05:30:00+00:00,2024-03-05 05:35:00+00:00,14116.0,17122.0,9928.0,19382.0,-1.0,-358.0,2802.0
2024-03-05 05:35:00+00:00,2024-03-05 05:40:00+00:00,14091.0,16861.0,9932.0,19369.0,-1.0,-353.0,3040.0
2024-03-05 05:40:00+00:00,2024-03-05 05:45:00+00:00,14050.0,16588.0,9934.0,19465.0,-1.0,-357.0,3076.0
2024-03-05 05:45:00+00:00,2024-03-05 05:50:00+00:00,13950.0,16090.0,9930.0,19498.0,-1.0,-353.0,3512.0
2024-03-05 05:50:00+00:00,2024-03-05 05:55:00+00:00,13873.0,16006.0,9929.0,19818.0,-1.0,-358.0,3069.0
2024-03-05 05:55:00+00:00,2024-03-05 06:00:00+00:00,13671.0,15606.0,9932.0,19922.0,-1.0,-348.0,3274.0
2024-03-05 06:00:00+00:00,2024-03-05 06:05:00+00:00,13727.0,15686.0,9927.0,19555.0,-1.0,-351.0,3349.0
2024-03-05 06:05:00+00:00,2024-03-05 06:10:00+00:00,13700.0,15863.0,9927.0,19649.0,-1.0,-350.0,3014.0
2024-03-05 06:10:00+00:00,2024-03-05 06:15:00+00:00,13664.0,15872.0,9927.0,19262.0,-1.0,-351.0,3267.0
2024-03-05 06:15:00+00:00,2024-03-05 06:20:00+00:00,13714.0,15946.0,9931.0,19063.0,-1.0,-349.0,3418.0
2024-03-05 06:20:00+00:00,2024-03-05 06:25:00+00:00,13651.0,16112.0,9929.0,18869.0,-1.0,-311.0,3294.0
2024-03-05 06:25:00+00:00,2024-03-05 06:30:00+00:00,13508.0,16189.0,9930.0,18935.0,-1.0,-310.0,3192.0
2024-03-05 06:30:00+00:00,2024-03-05 06:35:00+00:00,13338.0,16367.0,9924.0,18525.0,-1.0,-311.0,3252.0
2024-03-05 06:35:00+00:00,2024-03-05 06:40:00+00:00,13194.0,16985.0,9930.0,18116.0,-1.0,-306.0,2790.0
2024-03-05 06:40:00+00:00,2024-03-05 06:45:00+00:00,13048.0,16976.0,9940.0,17989.0,-1.0,-318.0,3311.0
2024-03-05 06:45:00+00:00,2024-03-05 06:50:00+00:00,12943.0,17226.0,9928.0,17860.0,-1.0,-315.0,3273.0
2024-03-05 06:50:00+00:00,2024-03-05 06:55:00+00:00,12885.0,17135.0,9933.0,17889.0,-1.0,-322.0,2953.0
2024-03-05 06:55:00+00:00,2024-03-05 07:00:00+00:00,12806.0,16863.0,9939.0,18085.0,-1.0,-322.0,3037.0
2024-03-05 07:00:00+00:00,2024-03-05 07:05:00+00:00,12816.0,16346.0,9942.0,18009.0,-1.0,-292.0,3613.0
2024-03-05 07:05:00+00:00,2024-03-05 07:10:00+00:00,12869.0,16065.0,9935.0,18285.0,-1.0,-280.0,3301.0
2024-03-05 07:10:00+00:00,2024-03-05 07:15:00+00:00,12924.0,15731.0,9944.0,18451.0,-1.0,-281.0,3390.0
2024-03-05 07:15:00+00:00,2024-03-05 07:20:00+00:00,12965.0,15413.0,9941.0,18516.0,-1.0,-284.0,3476.0
2024-03-05 07:20:00+00:00,2024-03-05 07:25:00+00:00,12924.0,15202.0,9942.0,18395.0,-1.0,-287.0,3691.0
2024-03-05 07:25:00+00:00,2024-03-05 07:30:00+00:00,12973.0,15592.0,9941.0,18310.0,-1.0,-285.0,3608.0
2024-03-05 07:30:00+00:00,2024-03-05 07:35:00+00:00,13006.0,15511.0,9945.0,18105.0,-1.0,-283.0,3896.0
2024-03-05 07:35:00+00:00,2024-03-05 07:40:00+00:00,13033.0,15398.0,9946.0,18052.0,-1.0,-282.0,3616.0
2024-03-05 07:40:00+00:00,2024-03-05 07:45:00+00:00,13038.0,15432.0,9948.0,18132.0,-1.0,-284.0,3554.0
2024-03-05 07:45:00+00:00,2024-03-05 07:50:00+00:00,13004.0,15287.0,9956.0,18054.0,-1.0,-282.0,3673.0
2024-03-05 07:50:00+00:00,2024-03-05 07:55:00+00:00,12980.0,15566.0,9948.0,17911.0,-1.0,-282.0,3694.0
2024-03-05 07:55:00+00:00,2024-03-05 08:00:00+00:00,13010.0,15393.0,9943.0,18015.0,-1.0,-284.0,3421.0
2024-03-05 08:00:00+00:00,2024-03-05 08:05:00+00:00,13046.0,15040.0,9938.0,17910.0,-1.0,-284.0,3832.0
2024-03-05 08:05:00+00:00,2024-03-05 08:10:00+00:00,13071.0,14933.0,9954.0,17990.0,-1.0,-282.0,3873.0
2024-03-05 08:10:00+00:00,2024-03-05 08:15:00+00:00,13195.0,15252.0,9944.0,17698.0,-1.0,-266.0,3978.0
2024-03-05 08:15:00+00:00,2024-03-05 08:20:00+00:00,13151.0,15361.0,9952.0,17419.0,-1.0,-271.0,4167.0
2024-03-05 08:20:00+00:00,2024-03-05 08:25:00+00:00,13227.0,15468.0,9949.0,17097.0,-1.0,-275.0,3988.0
2024-03-05 08:25:00+00:00,2024-03-05 08:30:00+00:00,13241.0,15237.0,9948.0,17189.0,-1.0,-266.0,3988.0
2024-03-05 08:30:00+00:00,2024-03-05 08:35:00+00:00,13317.0,15655.0,9954.0,16983.0,-1.0,-271.0,3845.0
2024-03-05 08:35:00+00:00,2024-03-05 08:40:00+00:00,13375.0,15475.0,9956.0,16957.0,-1.0,-267.0,3845.0
2024-03-05 08:40:00+00:00,2024-03-05 08:45:00+00:00,13327.0,15625.0,9954.0,16959.0,-1.0,-268.0,4187.0
2024-03-05 08:45:00+00:00,2024-03-05 08:50:00+00:00,13302.0,15744.0,9956.0,16859.0,-1.0,-271.0,4187.0
2024-03-05 08:50:00+00:00,2024-03-05 08:55:00+00:00,13355.0,15774.0,9958.0,16699.0,-1.0,-263.0,4263.0
2024-03-05 08:55:00+00:00,2024-03-05 09:00:00+00:00,13358.0,15925.0,9957.0,16303.0,-1.0,-262.0,4263.0
2024-03-05 09:00:00+00:00,2024-03-05 09:05:00+00:00,13343.0,16645.0,9953.0,15755.0,-1.0,-262.0,4058.0
2024-03-05 09:05:00+00:00,2024-03-05 09:10:00+00:00,13330.0,16604.0,9969.0,15573.0,-1.0,-257.0,4058.0
2024-03-05 09:10:00+00:00,2024-03-05 09:15:00+00:00,13379.0,16643.0,9955.0,15586.0,-1.0,-252.0,3767.0
2024-03-05 09:15:00+00:00,2024-03-05 09:20:00+00:00,13426.0,16346.0,9958.0,15788.0,-1.0,-255.0,4107.0
2024-03-05 09:20:00+00:00,2024-03-05 09:25:00+00:00,13384.0,16476.0,9954.0,16025.0,-1.0,-241.0,3925.0
2024-03-05 09:25:00+00:00,2024-03-05 09:30:00+00:00,13349.0,16128.0,9958.0,16281.0,-1.0,-243.0,3925.0
2024-03-05 09:30:00+00:00,2024-03-05 09:35:00+00:00,13332.0,16518.0,9951.0,16125.0,-1.0,-237.0,4085.0
2024-03-05 09:35:00+00:00,2024-03-05 09:40:00+00:00,13339.0,16818.0,9959.0,15903.0,-1.0,-239.0,4017.0
2024-03-05 09:40:00+00:00,2024-03-05 09:45:00+00:00,13282.0,17094.0,9956.0,15661.0,-1.0,-239.0,4160.0
2024-03-05 09:45:00+00:00,2024-03-05 09:50:00+00:00,13274.0,17542.0,9951.0,15483.0,-1.0,-250.0,3734.0
2024-03-05 09:50:00+00:00,2024-03-05 09:55:00+00:00,13143.0,17245.0,9956.0,15334.0,-1.0,-238.0,4490.0
2024-03-05 09:55:00+00:00,2024-03-05 10:00:00+00:00,13056.0,17985.0,9957.0,15287.0,-1.0,-242.0,3991.0
2024-03-05 10:00:00+00:00,2024-03-05 10:05:00+00:00,12986.0,17910.0,9956.0,15180.0,-1.0,-241.0,4093.0
2024-03-05 10:05:00+00:00,2024-03-05 10:10:00+00:00,13146.0,18868.0,9948.0,14912.0,-1.0,156.0,3449.0
2024-03-05 10:10:00+00:00,2024-03-05 10:15:00+00:00,13206.0,18792.0,9959.0,14666.0,-1.0,561.0,3598.0
2024-03-05 10:15:00+00:00,2024-03-05 10:20:00+00:00,13155.0,19039.0,9952.0,14604.0,-1.0,576.0,3567.0
2024-03-05 10:20:00+00:00,2024-03-05 10:25:00+00:00,13400.0,19404.0,9957.0,14494.0,-1.0,570.0,3225.0
2024-03-05 10:25:00+00:00,2024-03-05 10:30:00+00:00,13515.0,19689.0,9957.0,14378.0,-1.0,566.0,3393.0
2024-03-05 10:30:00+00:00,2024-03-05 10:35:00+00:00,13718.0,19871.0,9958.0,14525.0,-1.0,572.0,2787.0
2024-03-05 10:35:00+00:00,2024-03-05 10:40:00+00:00,13820.0,20209.0,9961.0,14488.0,-1.0,596.0,2713.0
2024-03-05 10:40:00+00:00,2024-03-05 10:45:00+00:00,14147.0,20462.0,9950.0,14461.0,-1.0,598.0,2361.0
2024-03-05 10:45:00+00:00,2024-03-05 10:50:00+00:00,14078.0,20707.0,9959.0,14347.0,-1.0,617.0,2437.0
2024-03-05 10:50:00+00:00,2024-03-05 10:55:00+00:00,13979.0,20808.0,9960.0,14392.0,-1.0,1133.0,2045.0
2024-03-05 10:55:00+00:00,2024-03-05 11:00:00+00:00,13860.0,21297.0,9956.0,14217.0,-1.0,1223.0,1775.0
2024-03-05 11:00:00+00:00,2024-03-05 11:05:00+00:00,13771.0,21585.0,9955.0,14036.0,-1.0,1219.0,2315.0
2024-03-05 11:05:00+00:00,2024-03-05 11:10:00+00:00,13779.0,22101.0,9960.0,13885.0,-1.0,1270.0,2397.0
2024-03-05 11:10:00+00:00,2024-03-05 11:15:00+00:00,13810.0,22433.0,9960.0,13825.0,-1.0,1291.0,2429.0
2024-03-05 11:15:00+00:00,2024-03-05 11:20:00+00:00,14031.0,22737.0,9956.0,13635.0,-1.0,1256.0,2099.0
2024-03-05 11:20:00+00:00,2024-03-05 11:25:00+00:00,14158.0,23210.0,9961.0,13493.0,-1.0,1330.0,2353.0
2024-03-05 11:25:00+00:00,2024-03-05 11:30:00+00:00,14537.0,23532.0,9963.0,13285.0,-1.0,1299.0,2360.0
2024-03-05 11:30:00+00:00,2024-03-05 11:35:00+00:00,14862.0,23494.0,9960.0,13120.0,-1.0,1257.0,2451.0
2024-03-05 11:35:00+00:00,2024-03-05 11:40:00+00:00,14969.0,23863.0,9963.0,13022.0,-1.0,1324.0,2459.0
2024-03-05 11:40:00+00:00,2024-03-05 11:45:00+00:00,15339.0,23892.0,9963.0,12926.0,-1.0,1289.0,2424.0
2024-03-05 11:45:00+00:00,2024-03-05 11:50:00+00:00,15613.0,24176.0,9957.0,12708.0,-1.0,1313.0,2486.0
2024-03-05 11:50:00+00:00,2024-03-05 11:55:00+00:00,15788.0,24470.0,9957.0,12559.0,-1.0,1475.0,2437.0
2024-03-05 11:55:00+00:00,2024-03-05 12:00:00+00:00,15961.0,24776.0,9964.0,12518.0,0.0,1688.0,2178.0
2024-03-05 12:00:00+00:00,2024-03-05 12:05:00+00:00,15852.0,24581.0,9961.0,12424.0,-1.0,1930.0,2568.0
2024-03-05 12:05:00+00:00,2024-03-05 12:10:00+00:00,15751.0,24685.0,9961.0,12544.0,-1.0,1969.0,3032.0
2024-03-05 12:10:00+00:00,2024-03-05 12:15:00+00:00,15725.0,25393.0,9967.0,12603.0,-1.0,2043.0,3024.0
2024-03-05 12:15:00+00:00,2024-03-05 12:20:00+00:00,15826.0,25839.0,9961.0,12730.0,-1.0,2025.0,2883.0
2024-03-05 12:20:00+00:00,2024-03-05 12:25:00+00:00,16194.0,25812.0,9959.0,12696.0,-1.0,2060.0,2828.0
2024-03-05 12:25:00+00:00,2024-03-05 12:30:00+00:00,16361.0,25841.0,9963.0,12576.0,-1.0,2033.0,2742.0
2024-03-05 12:30:00+00:00,2024-03-05 12:35:00+00:00,16514.0,26031.0,9962.0,12541.0,1.0,2042.0,2708.0
2024-03-05 12:35:00+00:00,2024-03-05 12:40:00+00:00,16736.0,25900.0,9958.0,12618.0,4.0,2036.0,2657.0
2024-03-05 12:40:00+00:00,2024-03-05 12:45:00+00:00,16793.0,25886.0,9968.0,12779.0,13.0,2040.0,2618.0
2024-03-05 12:45:00+00:00,2024-03-05 12:50:00+00:00,16882.0,25707.0,9960.0,12965.0,24.0,2044.0,2641.0
2024-03-05 12:50:00+00:00,2024-03-05 12:55:00+00:00,17082.0,25759.0,9953.0,13011.0,37.0,2043.0,2768.0
2024-03-05 12:55:00+00:00,2024-03-05 13:00:00+00:00,17136.0,25607.0,9966.0,13009.0,55.0,2027.0,2663.0
2024-03-05 13:00:00+00:00,2024-03-05 13:05:00+00:00,16927.0,25602.0,9961.0,12951.0,82.0,2028.0,3103.0
2024-03-05 13:05:00+00:00,2024-03-05 13:10:00+00:00,16920.0,25898.0,9963.0,12854.0,118.0,1772.0,3394.0
2024-03-05 13:10:00+00:00,2024-03-05 13:15:00+00:00,16987.0,25711.0,9955.0,12756.0,154.0,1767.0,3639.0
2024-03-05 13:15:00+00:00,2024-03-05 13:20:00+00:00,16992.0,25708.0,9958.0,12739.0,182.0,1767.0,3580.0
2024-03-05 13:20:00+00:00,2024-03-05 13:25:00+00:00,17253.0,25530.0,9962.0,12747.0,222.0,1771.0,3568.0
2024-03-05 13:25:00+00:00,2024-03-05 13:30:00+00:00,17053.0,25611.0,9960.0,12557.0,270.0,1772.0,3780.0
2024-03-05 13:30:00+00:00,2024-03-05 13:35:00+00:00,17294.0,25810.0,9959.0,12490.0,326.0,1770.0,3397.0
2024-03-05 13:35:00+00:00,2024-03-05 13:40:00+00:00,17167.0,25854.0,9961.0,12367.0,381.0,1767.0,3352.0
2024-03-05 13:40:00+00:00,2024-03-05 13:45:00+00:00,17373.0,25699.0,9963.0,12406.0,446.0,1768.0,3352.0
2024-03-05 13:45:00+00:00,2024-03-05 13:50:00+00:00,17393.0,25530.0,9966.0,12373.0,537.0,1767.0,3114.0
2024-03-05 13:50:00+00:00,2024-03-05 13:55:00+00:00,17340.0,25570.0,9967.0,12190.0,594.0,1762.0,3114.0
2024-03-05 13:55:00+00:00,2024-03-05 14:00:00+00:00,17174.0,25816.0,9962.0,11789.0,644.0,1762.0,3668.0
2024-03-05 14:00:00+00:00,2024-03-05 14:05:00+00:00,17279.0,26136.0,9966.0,11376.0,731.0,1760.0,3702.0
2024-03-05 14:05:00+00:00,2024-03-05 14:10:00+00:00,17385.0,26375.0,9962.0,10852.0,738.0,1759.0,3948.0
2024-03-05 14:10:00+00:00,2024-03-05 14:15:00+00:00,17575.0,26628.0,9958.0,10422.0,826.0,1789.0,3948.0
2024-03-05 14:15:00+00:00,2024-03-05 14:20:00+00:00,17865.0,26780.0,9957.0,10083.0,888.0,1786.0,3704.0
2024-03-05 14:20:00+00:00,2024-03-05 14:25:00+00:00,18131.0,26865.0,9959.0,9737.0,901.0,1774.0,3704.0
2024-03-05 14:25:00+00:00,2024-03-05 14:30:00+00:00,18322.0,26985.0,9959.0,9517.0,988.0,1747.0,3521.0
2024-03-05 14:30:00+00:00,2024-03-05 14:35:00+00:00,18612.0,26703.0,9954.0,9425.0,1108.0,1764.0,3287.0
2024-03-05 14:35:00+00:00,2024-03-05 14:40:00+00:00,18789.0,26459.0,9963.0,9248.0,1284.0,1743.0,3219.0
2024-03-05 14:40:00+00:00,2024-03-05 14:45:00+00:00,18881.0,26626.0,9953.0,9019.0,1380.0,1742.0,3187.0
2024-03-05 14:50:00+00:00,2024-03-05 14:55:00+00:00,19138.0,26275.0,9964.0,9051.0,1474.0,1739.0,3187.0
2024-03-05 14:55:00+00:00,2024-03-05 15:00:00+00:00,19125.0,26221.0,9968.0,9105.0,1565.0,1776.0,3258.0
2024-03-05 15:00:00+00:00,2024-03-05 15:05:00+00:00,19145.0,26254.0,9967.0,9204.0,1680.0,2052.0,2719.0
2024-03-05 15:05:00+00:00,2024-03-05 15:10:00+00:00,19255.0,26424.0,9960.0,9212.0,1678.0,2054.0,2202.0
2024-03-05 15:10:00+00:00,2024-03-05 15:15:00+00:00,19095.0,26214.0,9963.0,9049.0,1704.0,1992.0,2757.0
2024-03-05 15:15:00+00:00,2024-03-05 15:20:00+00:00,19094.0,26121.0,9958.0,8766.0,1804.0,2025.0,2829.0
2024-03-05 15:20:00+00:00,2024-03-05 15:25:00+00:00,19056.0,26485.0,9962.0,8635.0,1825.0,2028.0,2865.0
2024-03-05 15:25:00+00:00,2024-03-05 15:30:00+00:00,19084.0,26664.0,9962.0,8521.0,1795.0,2031.0,2994.0
2024-03-05 15:30:00+00:00,2024-03-05 15:35:00+00:00,19169.0,26769.0,9963.0,8542.0,1860.0,2024.0,2908.0
2024-03-05 15:35:00+00:00,2024-03-05 15:40:00+00:00,19221.0,26514.0,9958.0,8416.0,1966.0,2018.0,2853.0
2024-03-05 15:40:00+00:00,2024-03-05 15:45:00+00:00,19319.0,26659.0,9959.0,8194.0,1973.0,2030.0,2929.0
2024-03-05 15:45:00+00:00,2024-03-05 15:50:00+00:00,19449.0,26820.0,9965.0,8035.0,1949.0,2022.0,2711.0
2024-03-05 15:50:00+00:00,2024-03-05 15:55:00+00:00,19516.0,26818.0,9964.0,7873.0,1999.0,2025.0,2498.0
2024-03-05 15:55:00+00:00,2024-03-05 16:00:00+00:00,19586.0,26854.0,9961.0,7732.0,2047.0,2039.0,2473.0
2024-03-05 16:00:00+00:00,2024-03-05 16:05:00+00:00,19601.0,26689.0,9965.0,7614.0,2093.0,1951.0,2677.0
2024-03-05 16:05:00+00:00,2024-03-05 16:10:00+00:00,19776.0,27034.0,9960.0,7390.0,2163.0,1811.0,2235.0
2024-03-05 16:10:00+00:00,2024-03-05 16:15:00+00:00,19877.0,27221.0,9965.0,7299.0,2177.0,1839.0,2428.0
2024-03-05 16:15:00+00:00,2024-03-05 16:20:00+00:00,19929.0,27224.0,9960.0,7126.0,2171.0,1792.0,2618.0
2024-03-05 16:20:00+00:00,2024-03-05 16:25:00+00:00,19947.0,27197.0,9967.0,6943.0,2119.0,1799.0,2856.0
2024-03-05 16:25:00+00:00,2024-03-05 16:30:00+00:00,20158.0,27343.0,9970.0,6739.0,2166.0,1817.0,2984.0
2024-03-05 16:30:00+00:00,2024-03-05 16:35:00+00:00,20428.0,27386.0,9969.0,6595.0,2341.0,1866.0,2785.0
2024-03-05 16:35:00+00:00,2024-03-05 16:40:00+00:00,20590.0,27398.0,9963.0,6518.0,2271.0,1877.0,2509.0
2024-03-05 16:40:00+00:00,2024-03-05 16:45:00+00:00,20665.0,27250.0,9964.0,6481.0,2372.0,1887.0,2373.0
2024-03-05 16:45:00+00:00,2024-03-05 16:50:00+00:00,20800.0,27244.0,9961.0,6430.0,2468.0,1887.0,2234.0
2024-03-05 16:50:00+00:00,2024-03-05 16:55:00+00:00,21005.0,27173.0,9960.0,6406.0,2546.0,1873.0,2257.0
2024-03-05 16:55:00+00:00,2024-03-05 17:00:00+00:00,21123.0,27048.0,9953.0,6320.0,2561.0,1867.0,2333.0
2024-03-05 17:00:00+00:00,2024-03-05 17:05:00+00:00,21152.0,27015.0,9966.0,6243.0,2551.0,1853.0,2281.0
2024-03-05 17:05:00+00:00,2024-03-05 17:10:00+00:00,21235.0,27378.0,9959.0,6169.0,2459.0,1486.0,2315.0
2024-03-05 17:10:00+00:00,2024-03-05 17:15:00+00:00,21358.0,27214.0,9962.0,6053.0,2499.0,1509.0,2367.0
2024-03-05 17:15:00+00:00,2024-03-05 17:20:00+00:00,21316.0,27286.0,9953.0,5994.0,2477.0,1513.0,2190.0
2024-03-05 17:20:00+00:00,2024-03-05 17:25:00+00:00,21175.0,27453.0,9954.0,5979.0,2501.0,1531.0,2415.0
2024-03-05 17:25:00+00:00,2024-03-05 17:30:00+00:00,21268.0,27308.0,9964.0,6044.0,2521.0,1513.0,2235.0
2024-03-05 17:30:00+00:00,2024-03-05 17:35:00+00:00,21254.0,27216.0,9965.0,6126.0,2690.0,1517.0,2131.0
2024-03-05 17:35:00+00:00,2024-03-05 17:40:00+00:00,21364.0,27008.0,9961.0,6141.0,2787.0,1516.0,2025.0
2024-03-05 17:40:00+00:00,2024-03-05 17:45:00+00:00,21413.0,26896.0,9963.0,6167.0,2743.0,1518.0,2100.0
2024-03-05 17:45:00+00:00,2024-03-05 17:50:00+00:00,21351.0,26855.0,9973.0,6120.0,2687.0,1503.0,2173.0
2024-03-05 17:50:00+00:00,2024-03-05 17:55:00+00:00,21313.0,27092.0,9968.0,6129.0,2623.0,1522.0,2075.0
2024-03-05 18:00:00+00:00,2024-03-05 18:05:00+00:00,21336.0,26664.0,9964.0,6089.0,2700.0,1507.0,2428.0
2024-03-05 18:05:00+00:00,2024-03-05 18:10:00+00:00,21186.0,26708.0,9963.0,6155.0,2667.0,1399.0,2769.0
2024-03-05 18:10:00+00:00,2024-03-05 18:15:00+00:00,21077.0,27054.0,9966.0,6181.0,2661.0,1393.0,2572.0
2024-03-05 18:15:00+00:00,2024-03-05 18:20:00+00:00,21209.0,26991.0,9959.0,6159.0,2700.0,1386.0,2424.0
2024-03-05 18:20:00+00:00,2024-03-05 18:25:00+00:00,21240.0,26859.0,9961.0,6118.0,2597.0,1387.0,2773.0
2024-03-05 18:25:00+00:00,2024-03-05 18:30:00+00:00,21290.0,26820.0,9953.0,6121.0,2622.0,1380.0,2513.0
2024-03-05 18:30:00+00:00,2024-03-05 18:35:00+00:00,21270.0,26758.0,9955.0,6126.0,2630.0,1378.0,2221.0
2024-03-05 18:35:00+00:00,2024-03-05 18:40:00+00:00,21213.0,26818.0,9951.0,6130.0,2528.0,1376.0,2394.0
2024-03-05 18:40:00+00:00,2024-03-05 18:45:00+00:00,21150.0,26677.0,9956.0,6116.0,2583.0,1384.0,2768.0
2024-03-05 18:45:00+00:00,2024-03-05 18:50:00+00:00,21154.0,26788.0,9945.0,6073.0,2609.0,1378.0,2252.0
2024-03-05 18:50:00+00:00,2024-03-05 18:55:00+00:00,21246.0,26880.0,9950.0,6035.0,2579.0,1377.0,2610.0
2024-03-05 18:55:00+00:00,2024-03-05 19:00:00+00:00,21143.0,26936.0,9947.0,6102.0,2593.0,1382.0,2577.0
2024-03-05 19:00:00+00:00,2024-03-05 19:05:00+00:00,21229.0,26711.0,9952.0,6093.0,2558.0,1383.0,2761.0
2024-03-05 19:05:00+00:00,2024-03-05 19:10:00+00:00,21157.0,26773.0,9936.0,6057.0,2607.0,1346.0,2595.0
2024-03-05 19:10:00+00:00,2024-03-05 19:15:00+00:00,21120.0,26562.0,9944.0,6126.0,2657.0,1343.0,2487.0
2024-03-05 19:15:00+00:00,2024-03-05 19:20:00+00:00,21015.0,26466.0,9946.0,6203.0,2633.0,1344.0,2806.0
2024-03-05 19:20:00+00:00,2024-03-05 19:25:00+00:00,20980.0,26369.0,9940.0,6287.0,2564.0,1344.0,2764.0
2024-03-05 19:25:00+00:00,2024-03-05 19:30:00+00:00,20868.0,26423.0,9954.0,6367.0,2572.0,1339.0,2764.0
2024-03-05 19:30:00+00:00,2024-03-05 19:35:00+00:00,20767.0,26342.0,9947.0,6443.0,2656.0,1341.0,2763.0
2024-03-05 19:35:00+00:00,2024-03-05 19:40:00+00:00,20692.0,26372.0,9950.0,6399.0,2649.0,1330.0,2763.0
2024-03-05 19:40:00+00:00,2024-03-05 19:45:00+00:00,20562.0,26392.0,9944.0,6432.0,2581.0,1335.0,2676.0
2024-03-05 19:45:00+00:00,2024-03-05 19:50:00+00:00,20491.0,26642.0,9949.0,6422.0,2567.0,1334.0,2676.0
2024-03-05 19:50:00+00:00,2024-03-05 19:55:00+00:00,20333.0,26390.0,9943.0,6434.0,2603.0,1333.0,2793.0
2024-03-05 19:55:00+00:00,2024-03-05 20:00:00+00:00,20353.0,26274.0,9947.0,6419.0,2514.0,1334.0,2793.0
2024-03-05 20:00:00+00:00,2024-03-05 20:05:00+00:00,20253.0,26262.0,9947.0,6403.0,2605.0,1329.0,2911.0
2024-03-05 20:05:00+00:00,2024-03-05 20:10:00+00:00,20132.0,26446.0,9942.0,6375.0,2551.0,1334.0,2911.0
2024-03-05 20:10:00+00:00,2024-03-05 20:15:00+00:00,20131.0,26665.0,9945.0,6509.0,2451.0,1334.0,2503.0
2024-03-05 20:15:00+00:00,2024-03-05 20:20:00+00:00,20064.0,26721.0,9951.0,6477.0,2527.0,1335.0,2503.0
2024-03-05 20:20:00+00:00,2024-03-05 20:25:00+00:00,19949.0,26957.0,9938.0,6555.0,2554.0,1333.0,2656.0
2024-03-05 20:25:00+00:00,2024-03-05 20:30:00+00:00,19938.0,26677.0,9943.0,6539.0,2592.0,1338.0,2656.0
