interval_start_utc,interval_end_utc,load
2024-03-10 03:40:00+00:00,2024-03-10 03:45:00+00:00,67601
2024-03-10 03:45:00+00:00,2024-03-10 03:50:00+00:00,67355
2024-03-10 03:50:00+00:00,2024-03-10 03:55:00+00:00,66961
2024-03-10 03:55:00+00:00,2024-03-10 04:00:00+00:00,66808
2024-03-10 04:00:00+00:00,2024-03-10 04:05:00+00:00,66784
2024-03-10 04:05:00+00:00,2024-03-10 04:10:00+00:00,66480
2024-03-10 04:10:00+00:00,2024-03-10 04:15:00+00:00,66320
2024-03-10 04:15:00+00:00,2024-03-10 04:20:00+00:00,66251
2024-03-10 04:20:00+00:00,2024-03-10 04:25:00+00:00,66105
2024-03-10 04:25:00+00:00,2024-03-10 04:30:00+00:00,66029
2024-03-10 04:30:00+00:00,2024-03-10 04:35:00+00:00,65913
2024-03-10 04:35:00+00:00,2024-03-10 04:40:00+00:00,65604
2024-03-10 04:40:00+00:00,2024-03-10 04:45:00+00:00,65312
2024-03-10 04:45:00+00:00,2024-03-10 04:50:00+00:00,65048
2024-03-10 04:50:00+00:00,2024-03-10 04:55:00+00:00,64964
2024-03-10 04:55:00+00:00,2024-03-10 05:00:00+00:00,64899
2024-03-10 05:00:00+00:00,2024-03-10 05:05:00+00:00,64953
2024-03-10 05:05:00+00:00,2024-03-10 05:10:00+00:00,64762
2024-03-10 05:10:00+00:00,2024-03-10 05:15:00+00:00,64393
2024-03-10 05:15:00+00:00,2024-03-10 05:20:00+00:00,64267
2024-03-10 05:20:00+00:00,2024-03-10 05:25:00+00:00,64083
2024-03-10 05:25:00+00:00,2024-03-10 05:30:00+00:00,64211
2024-03-10 05:30:00+00:00,2024-03-10 05:35:00+00:00,64041
2024-03-10 05:35:00+00:00,2024-03-10 05:40:00+00:00,63871
2024-03-10 05:40:00+00:00,2024-03-10 05:45:00+00:00,63717
2024-03-10 05:45:00+00:00,2024-03-10 05:50:00+00:00,63408
2024-03-10 05:50:00+00:00,2024-03-10 05:55:00+00:00,63357
2024-03-10 05:55:00+00:00,2024-03-10 06:00:00+00:00,63187
2024-03-10 06:00:00+00:00,2024-03-10 06:05:00+00:00,63227
2024-03-10 06:05:00+00:00,2024-03-10 06:10:00+00:00,63072
2024-03-10 06:10:00+00:00,2024-03-10 06:15:00+00:00,62971
2024-03-10 06:15:00+00:00,2024-03-10 06:20:00+00:00,63101
2024-03-10 06:20:00+00:00,2024-03-10 06:25:00+00:00,62989
2024-03-10 06:25:00+00:00,2024-03-10 06:30:00+00:00,62832
2024-03-10 06:30:00+00:00,2024-03-10 06:35:00+00:00,62727
2024-03-10 06:35:00+00:00,2024-03-10 06:40:00+00:00,62812
2024-03-10 06:40:00+00:00,2024-03-10 06:45:00+00:00,62749
2024-03-10 06:45:00+00:00,2024-03-10 06:50:00+00:00,62560
2024-03-10 06:50:00+00:00,2024-03-10 06:55:00+00:00,62323
2024-03-10 06:55:00+00:00,2024-03-10 07:00:00+00:00,62170
2024-03-10 07:00:00+00:00,2024-03-10 07:05:00+00:00,62073
2024-03-10 07:05:00+00:00,2024-03-10 07:10:00+00:00,61961
2024-03-10 07:10:00+00:00,2024-03-10 07:15:00+00:00,62182
2024-03-10 07:15:00+00:00,2024-03-10 07:20:00+00:00,62208
2024-03-10 07:20:00+00:00,2024-03-10 07:25:00+00:00,62336
2024-03-10 07:25:00+00:00,2024-03-10 07:30:00+00:00,62487
2024-03-10 07:30:00+00:00,2024-03-10 07:35:00+00:00,62316
2024-03-10 07:35:00+00:00,2024-03-10 07:40:00+00:00,62233
2024-03-10 07:40:00+00:00,2024-03-10 07:45:00+00:00,62277
2024-03-10 07:45:00+00:00,2024-03-10 07:50:00+00:00,62004
2024-03-10 07:50:00+00:00,2024-03-10 07:55:00+00:00,61715
2024-03-10 07:55:00+00:00,2024-03-10 08:00:00+00:00,61708
2024-03-10 08:00:00+00:00,2024-03-10 08:05:00+00:00,61978
2024-03-10 08:05:00+00:00,2024-03-10 08:10:00+00:00,62140
2024-03-10 08:10:00+00:00,2024-03-10 08:15:00+00:00,62129
2024-03-10 08:15:00+00:00,2024-03-10 08:20:00+00:00,62320
2024-03-10 08:20:00+00:00,2024-03-10 08:25:00+00:00,62131
2024-03-10 08:25:00+00:00,2024-03-10 08:30:00+00:00,61961
2024-03-10 08:30:00+00:00,2024-03-10 08:35:00+00:00,61777
2024-03-10 08:35:00+00:00,2024-03-10 08:40:00+00:00,61687
2024-03-10 08:40:00+00:00,2024-03-10 08:45:00+00:00,61825
2024-03-10 08:45:00+00:00,2024-03-10 08:50:00+00:00,61854
2024-03-10 08:50:00+00:00,2024-03-10 08:55:00+00:00,61991
2024-03-10 08:55:00+00:00,2024-03-10 09:00:00+00:00,62144
2024-03-10 09:00:00+00:00,2024-03-10 09:05:00+00:00,62276
2024-03-10 10:00:00+00:00,2024-03-10 10:05:00+00:00,63147
2024-03-10 10:05:00+00:00,2024-03-10 10:10:00+00:00,63338
2024-03-10 10:10:00+00:00,2024-03-10 10:15:00+00:00,63534
2024-03-10 10:15:00+00:00,2024-03-10 10:20:00+00:00,63647
2024-03-10 10:20:00+00:00,2024-03-10 10:25:00+00:00,63813
2024-03-10 10:25:00+00:00,2024-03-10 10:30:00+00:00,63734
2024-03-10 10:30:00+00:00,2024-03-10 10:35:00+00:00,63674
2024-03-10 10:35:00+00:00,2024-03-10 10:40:00+00:00,63749
2024-03-10 10:40:00+00:00,2024-03-10 10:45:00+00:00,64064
2024-03-10 10:45:00+00:00,2024-03-10 10:50:00+00:00,64366
2024-03-10 10:50:00+00:00,2024-03-10 10:55:00+00:00,64458
2024-03-10 10:55:00+00:00,2024-03-10 11:00:00+00:00,64585
2024-03-10 11:00:00+00:00,2024-03-10 11:05:00+00:00,64711
2024-03-10 11:05:00+00:00,2024-03-10 11:10:00+00:00,64970
2024-03-10 11:10:00+00:00,2024-03-10 11:15:00+00:00,65188
2024-03-10 11:15:00+00:00,2024-03-10 11:20:00+00:00,65307
2024-03-10 11:20:00+00:00,2024-03-10 11:25:00+00:00,65418
2024-03-10 11:25:00+00:00,2024-03-10 11:30:00+00:00,65382
2024-03-10 11:30:00+00:00,2024-03-10 11:35:00+00:00,65809
2024-03-10 11:35:00+00:00,2024-03-10 11:40:00+00:00,66374
2024-03-10 11:40:00+00:00,2024-03-10 11:45:00+00:00,66396
2024-03-10 11:45:00+00:00,2024-03-10 11:50:00+00:00,66292
2024-03-10 11:50:00+00:00,2024-03-10 11:55:00+00:00,66407
2024-03-10 11:55:00+00:00,2024-03-10 12:00:00+00:00,66397
2024-03-10 12:00:00+00:00,2024-03-10 12:05:00+00:00,66525
2024-03-10 12:05:00+00:00,2024-03-10 12:10:00+00:00,66879
2024-03-10 12:10:00+00:00,2024-03-10 12:15:00+00:00,67215
2024-03-10 12:15:00+00:00,2024-03-10 12:20:00+00:00,67278
2024-03-10 12:20:00+00:00,2024-03-10 12:25:00+00:00,67534
2024-03-10 12:25:00+00:00,2024-03-10 12:30:00+00:00,67722
2024-03-10 12:30:00+00:00,2024-03-10 12:35:00+00:00,67817
2024-03-10 12:35:00+00:00,2024-03-10 12:40:00+00:00,67976
2024-03-10 12:40:00+00:00,2024-03-10 12:45:00+00:00,68053
2024-03-10 12:45:00+00:00,2024-03-10 12:50:00+00:00,67990
2024-03-10 12:50:00+00:00,2024-03-10 12:55:00+00:00,68064
2024-03-10 12:55:00+00:00,2024-03-10 13:00:00+00:00,68100
2024-03-10 13:00:00+00:00,2024-03-10 13:05:00+00:00,68248
2024-03-10 13:05:00+00:00,2024-03-10 13:10:00+00:00,68679
2024-03-10 13:10:00+00:00,2024-03-10 13:15:00+00:00,68803
2024-03-10 13:15:00+00:00,2024-03-10 13:20:00+00:00,68717
2024-03-10 13:20:00+00:00,2024-03-10 13:25:00+00:00,68746
2024-03-10 13:25:00+00:00,2024-03-10 13:30:00+00:00,68877
2024-03-10 13:30:00+00:00,2024-03-10 13:35:00+00:00,68692
2024-03-10 13:35:00+00:00,2024-03-10 13:40:00+00:00,68192
2024-03-10 13:40:00+00:00,2024-03-10 13:45:00+00:00,68131
2024-03-10 13:45:00+00:00,2024-03-10 13:50:00+00:00,68128
2024-03-10 13:50:00+00:00,2024-03-10 13:55:00+00:00,68212
2024-03-10 13:55:00+00:00,2024-03-10 14:00:00+00:00,68049
2024-03-10 14:00:00+00:00,2024-03-10 14:05:00+00:00,67803
2024-03-10 14:05:00+00:00,2024-03-10 14:10:00+00:00,67753
2024-03-10 14:10:00+00:00,2024-03-10 14:15:00+00:00,67749
2024-03-10 14:15:00+00:00,2024-03-10 14:20:00+00:00,67618
2024-03-10 14:20:00+00:00,2024-03-10 14:25:00+00:00,67386
2024-03-10 14:25:00+00:00,2024-03-10 14:30:00+00:00,67082
2024-03-10 14:30:00+00:00,2024-03-10 14:35:00+00:00,67013
2024-03-10 14:35:00+00:00,2024-03-10 14:40:00+00:00,67064
2024-03-10 14:40:00+00:00,2024-03-10 14:45:00+00:00,67023
2024-03-10 14:45:00+00:00,2024-03-10 14:50:00+00:00,67198
2024-03-10 14:50:00+00:00,2024-03-10 14:55:00+00:00,67164
2024-03-10 14:55:00+00:00,2024-03-10 15:00:00+00:00,66851
2024-03-10 15:00:00+00:00,2024-03-10 15:05:00+00:00,66740
2024-03-10 15:05:00+00:00,2024-03-10 15:10:00+00:00,66396
2024-03-10 15:10:00+00:00,2024-03-10 15:15:00+00:00,66233
2024-03-10 15:15:00+00:00,2024-03-10 15:20:00+00:00,66228
2024-03-10 15:20:00+00:00,2024-03-10 15:25:00+00:00,66235
2024-03-10 15:25:00+00:00,2024-03-10 15:30:00+00:00,66328
2024-03-10 15:30:00+00:00,2024-03-10 15:35:00+00:00,66156
2024-03-10 15:35:00+00:00,2024-03-10 15:40:00+00:00,65949
2024-03-10 15:40:00+00:00,2024-03-10 15:45:00+00:00,65760
2024-03-10 15:45:00+00:00,2024-03-10 15:50:00+00:00,65596
2024-03-10 15:50:00+00:00,2024-03-10 15:55:00+00:00,65597
2024-03-10 15:55:00+00:00,2024-03-10 16:00:00+00:00,65325
2024-03-10 16:00:00+00:00,2024-03-10 16:05:00+00:00,65158
2024-03-10 16:05:00+00:00,2024-03-10 16:10:00+00:00,65307
2024-03-10 16:10:00+00:00,2024-03-10 16:15:00+00:00,65646
2024-03-10 16:15:00+00:00,2024-03-10 16:20:00+00:00,65497
2024-03-10 16:20:00+00:00,2024-03-10 16:25:00+00:00,65304
2024-03-10 16:25:00+00:00,2024-03-10 16:30:00+00:00,65408
2024-03-10 16:30:00+00:00,2024-03-10 16:35:00+00:00,65383
2024-03-10 16:35:00+00:00,2024-03-10 16:40:00+00:00,65413
2024-03-10 16:40:00+00:00,2024-03-10 16:45:00+00:00,65208
2024-03-10 16:45:00+00:00,2024-03-10 16:50:00+00:00,65134
2024-03-10 16:50:00+00:00,2024-03-10 16:55:00+00:00,64984
2024-03-10 16:55:00+00:00,2024-03-10 17:00:00+00:00,64756
2024-03-10 17:00:00+00:00,2024-03-10 17:05:00+00:00,64608
2024-03-10 17:05:00+00:00,2024-03-10 17:10:00+00:00,64556
2024-03-10 17:10:00+00:00,2024-03-10 17:15:00+00:00,64360
2024-03-10 17:15:00+00:00,2024-03-10 17:20:00+00:00,64265
2024-03-10 17:20:00+00:00,2024-03-10 17:25:00+00:00,64263
2024-03-10 17:25:00+00:00,2024-03-10 17:30:00+00:00,64363
2024-03-10 17:30:00+00:00,2024-03-10 17:35:00+00:00,64429
2024-03-10 17:35:00+00:00,2024-03-10 17:40:00+00:00,64322
2024-03-10 17:40:00+00:00,2024-03-10 17:45:00+00:00,64247
2024-03-10 17:45:00+00:00,2024-03-10 17:50:00+00:00,64317
2024-03-10 17:50:00+00:00,2024-03-10 17:55:00+00:00,64442
2024-03-10 17:55:00+00:00,2024-03-10 18:00:00+00:00,64064
2024-03-10 18:00:00+00:00,2024-03-10 18:05:00+00:00,63673
2024-03-10 18:05:00+00:00,2024-03-10 18:10:00+00:00,63557
2024-03-10 18:10:00+00:00,2024-03-10 18:15:00+00:00,63500
2024-03-10 18:15:00+00:00,2024-03-10 18:20:00+00:00,63412
2024-03-10 18:20:00+00:00,2024-03-10 18:25:00+00:00,63196
2024-03-10 18:25:00+00:00,2024-03-10 18:30:00+00:00,63232
2024-03-10 18:30:00+00:00,2024-03-10 18:35:00+00:00,63324
2024-03-10 18:35:00+00:00,2024-03-10 18:40:00+00:00,63277
2024-03-10 18:40:00+00:00,2024-03-10 18:45:00+00:00,63402
2024-03-10 18:45:00+00:00,2024-03-10 18:50:00+00:00,63027
2024-03-10 18:50:00+00:00,2024-03-10 18:55:00+00:00,63072
2024-03-10 18:55:00+00:00,2024-03-10 19:00:00+00:00,63187
2024-03-10 19:00:00+00:00,2024-03-10 19:05:00+00:00,63126
2024-03-10 19:05:00+00:00,2024-03-10 19:10:00+00:00,62848
2024-03-10 19:10:00+00:00,2024-03-10 19:15:00+00:00,62636
2024-03-10 19:15:00+00:00,2024-03-10 19:20:00+00:00,62529
2024-03-10 19:20:00+00:00,2024-03-10 19:25:00+00:00,62595
2024-03-10 19:25:00+00:00,2024-03-10 19:30:00+00:00,62634
2024-03-10 19:30:00+00:00,2024-03-10 19:35:00+00:00,62408
2024-03-10 19:35:00+00:00,2024-03-10 19:40:00+00:00,62396
2024-03-10 19:40:00+00:00,2024-03-10 19:45:00+00:00,62457
2024-03-10 19:45:00+00:00,2024-03-10 19:50:00+00:00,62776
2024-03-10 19:50:00+00:00,2024-03-10 19:55:00+00:00,62746
2024-03-10 19:55:00+00:00,2024-03-10 20:00:00+00:00,62415
2024-03-10 20:00:00+00:00,2024-03-10 20:05:00+00:00,62114
2024-03-10 20:05:00+00:00,2024-03-10 20:10:00+00:00,61890
2024-03-10 20:10:00+00:00,2024-03-10 20:15:00+00:00,61843
2024-03-10 20:15:00+00:00,2024-03-10 20:20:00+00:00,61770
2024-03-10 20:20:00+00:00,2024-03-10 20:25:00+00:00,61931
2024-03-10 20:25:00+00:00,2024-03-10 20:30:00+00:00,62193
2024-03-10 20:30:00+00:00,2024-03-10 20:35:00+00:00,62135
2024-03-10 20:35:00+00:00,2024-03-10 20:40:00+00:00,62321
2024-03-10 20:40:00+00:00,2024-03-10 20:45:00+00:00,62474
2024-03-10 20:45:00+00:00,2024-03-10 20:50:00+00:00,62425
2024-03-10 20:50:00+00:00,2024-03-10 20:55:00+00:00,62384
2024-03-10 20:55:00+00:00,2024-03-10 21:00:00+00:00,62612
2024-03-10 21:00:00+00:00,2024-03-10 21:05:00+00:00,62669
2024-03-10 21:05:00+00:00,2024-03-10 21:10:00+00:00,62399
2024-03-10 21:10:00+00:00,2024-03-10 21:15:00+00:00,62423
2024-03-10 21:15:00+00:00,2024-03-10 21:20:00+00:00,62451
2024-03-10 21:20:00+00:00,2024-03-10 21:25:00+00:00,62629
2024-03-10 21:25:00+00:00,2024-03-10 21:30:00+00:00,62662
2024-03-10 21:30:00+00:00,2024-03-10 21:35:00+00:00,62696
2024-03-10 21:35:00+00:00,2024-03-10 21:40:00+00:00,62904
2024-03-10 21:40:00+00:00,2024-03-10 21:45:00+00:00,63178
2024-03-10 21:45:00+00:00,2024-03-10 21:50:00+00:00,63281
2024-03-10 21:50:00+00:00,2024-03-10 21:55:00+00:00,63242
2024-03-10 21:55:00+00:00,2024-03-10 22:00:00+00:00,63399
2024-03-10 22:00:00+00:00,2024-03-10 22:05:00+00:00,63518
2024-03-10 22:05:00+00:00,2024-03-10 22:10:00+00:00,63414
2024-03-10 22:10:00+00:00,2024-03-10 22:15:00+00:00,63550
2024-03-10 22:15:00+00:00,2024-03-10 22:20:00+00:00,63752
2024-03-10 22:20:00+00:00,2024-03-10 22:25:00+00:00,64046
2024-03-10 22:25:00+00:00,2024-03-10 22:30:00+00:00,64260
2024-03-10 22:30:00+00:00,2024-03-10 22:35:00+00:00,64441
2024-03-10 22:35:00+00:00,2024-03-10 22:40:00+00:00,64686
2024-03-10 22:40:00+00:00,2024-03-10 22:45:00+00:00,64860
2024-03-10 22:45:00+00:00,2024-03-10 22:50:00+00:00,64877
2024-03-10 22:50:00+00:00,2024-03-10 22:55:00+00:00,64902
2024-03-10 22:55:00+00:00,2024-03-10 23:00:00+00:00,65267
2024-03-10 23:00:00+00:00,2024-03-10 23:05:00+00:00,65440
2024-03-10 23:05:00+00:00,2024-03-10 23:10:00+00:00,65618
2024-03-10 23:10:00+00:00,2024-03-10 23:15:00+00:00,65903
2024-03-10 23:15:00+00:00,2024-03-10 23:20:00+00:00,66115
2024-03-10 23:20:00+00:00,2024-03-10 23:25:00+00:00,66418
2024-03-10 23:25:00+00:00,2024-03-10 23:30:00+00:00,66600
2024-03-10 23:30:00+00:00,2024-03-10 23:35:00+00:00,66461
2024-03-10 23:35:00+00:00,2024-03-10 23:40:00+00:00,66826
2024-03-10 23:40:00+00:00,2024-03-10 23:45:00+00:00,67041
2024-03-10 23:45:00+00:00,2024-03-10 23:50:00+00:00,67380
2024-03-10 23:50:00+00:00,2024-03-10 23:55:00+00:00,67770
2024-03-10 23:55:00+00:00,2024-03-11 00:00:00+00:00,67807
2024-03-11 00:00:00+00:00,2024-03-11 00:05:00+00:00,68041
2024-03-11 00:05:00+00:00,2024-03-11 00:10:00+00:00,68499
2024-03-11 00:10:00+00:00,2024-03-11 00:15:00+00:00,68856
2024-03-11 00:15:00+00:00,2024-03-11 00:20:00+00:00,69142
2024-03-11 00:20:00+00:00,2024-03-11 00:25:00+00:00,69503
2024-03-11 00:25:00+00:00,2024-03-11 00:30:00+00:00,69931
2024-03-11 00:30:00+00:00,2024-03-11 00:35:00+00:00,70205
2024-03-11 00:35:00+00:00,2024-03-11 00:40:00+00:00,70676
2024-03-11 00:40:00+00:00,2024-03-11 00:45:00+00:00,70742
2024-03-11 00:45:00+00:00,2024-03-11 00:50:00+00:00,70534
2024-03-11 00:50:00+00:00,2024-03-11 00:55:00+00:00,70781
2024-03-11 00:55:00+00:00,2024-03-11 01:00:00+00:00,70920
2024-03-11 01:00:00+00:00,2024-03-11 01:05:00+00:00,71064
2024-03-11 01:05:00+00:00,2024-03-11 01:10:00+00:00,70983
2024-03-11 01:10:00+00:00,2024-03-11 01:15:00+00:00,70789
2024-03-11 01:15:00+00:00,2024-03-11 01:20:00+00:00,70646
2024-03-11 01:20:00+00:00,2024-03-11 01:25:00+00:00,70552
2024-03-11 01:25:00+00:00,2024-03-11 01:30:00+00:00,70248
2024-03-11 01:30:00+00:00,2024-03-11 01:35:00+00:00,70237
2024-03-11 01:35:00+00:00,2024-03-11 01:40:00+00:00,70188
2024-03-11 01:40:00+00:00,2024-03-11 01:45:00+00:00,70186
2024-03-11 01:45:00+00:00,2024-03-11 01:50:00+00:00,70216
2024-03-11 01:50:00+00:00,2024-03-11 01:55:00+00:00,70133
2024-03-11 01:55:00+00:00,2024-03-11 02:00:00+00:00,69962
2024-03-11 02:00:00+00:00,2024-03-11 02:05:00+00:00,69754
2024-03-11 02:05:00+00:00,2024-03-11 02:10:00+00:00,69531
2024-03-11 02:10:00+00:00,2024-03-11 02:15:00+00:00,69264
2024-03-11 02:15:00+00:00,2024-03-11 02:20:00+00:00,69073
2024-03-11 02:20:00+00:00,2024-03-11 02:25:00+00:00,68944
2024-03-11 02:25:00+00:00,2024-03-11 02:30:00+00:00,68922
2024-03-11 02:30:00+00:00,2024-03-11 02:35:00+00:00,68910
2024-03-11 02:35:00+00:00,2024-03-11 02:40:00+00:00,68737
2024-03-11 02:40:00+00:00,2024-03-11 02:45:00+00:00,68287
2024-03-11 02:45:00+00:00,2024-03-11 02:50:00+00:00,68197
2024-03-11 02:50:00+00:00,2024-03-11 02:55:00+00:00,68329
2024-03-11 02:55:00+00:00,2024-03-11 03:00:00+00:00,68222
2024-03-11 03:00:00+00:00,2024-03-11 03:05:00+00:00,67868
2024-03-11 03:05:00+00:00,2024-03-11 03:10:00+00:00,67711
2024-03-11 03:10:00+00:00,2024-03-11 03:15:00+00:00,67500
2024-03-11 03:15:00+00:00,2024-03-11 03:20:00+00:00,67111
2024-03-11 03:20:00+00:00,2024-03-11 03:25:00+00:00,66570
2024-03-11 03:25:00+00:00,2024-03-11 03:30:00+00:00,66410
2024-03-11 03:30:00+00:00,2024-03-11 03:35:00+00:00,66412
2024-03-11 03:35:00+00:00,2024-03-11 03:40:00+00:00,65992
2024-03-11 03:40:00+00:00,2024-03-11 03:45:00+00:00,65790
2024-03-11 03:45:00+00:00,2024-03-11 03:50:00+00:00,65951
2024-03-11 03:50:00+00:00,2024-03-11 03:55:00+00:00,65985
2024-03-11 03:55:00+00:00,2024-03-11 04:00:00+00:00,65464
2024-03-11 04:00:00+00:00,2024-03-11 04:05:00+00:00,65208
2024-03-11 04:05:00+00:00,2024-03-11 04:10:00+00:00,64913
2024-03-11 04:10:00+00:00,2024-03-11 04:15:00+00:00,64641
2024-03-11 04:15:00+00:00,2024-03-11 04:20:00+00:00,64640
2024-03-11 04:20:00+00:00,2024-03-11 04:25:00+00:00,64445
2024-03-11 04:25:00+00:00,2024-03-11 04:30:00+00:00,64204
2024-03-11 04:30:00+00:00,2024-03-11 04:35:00+00:00,64084
2024-03-11 04:35:00+00:00,2024-03-11 04:40:00+00:00,64025
2024-03-11 04:40:00+00:00,2024-03-11 04:45:00+00:00,63823
2024-03-11 04:45:00+00:00,2024-03-11 04:50:00+00:00,63588
2024-03-11 04:50:00+00:00,2024-03-11 04:55:00+00:00,63349
2024-03-11 04:55:00+00:00,2024-03-11 05:00:00+00:00,63438
2024-03-11 05:00:00+00:00,2024-03-11 05:05:00+00:00,63369
2024-03-11 05:05:00+00:00,2024-03-11 05:10:00+00:00,63406
2024-03-11 05:10:00+00:00,2024-03-11 05:15:00+00:00,63196
2024-03-11 05:15:00+00:00,2024-03-11 05:20:00+00:00,63004
2024-03-11 05:20:00+00:00,2024-03-11 05:25:00+00:00,63076
2024-03-11 05:25:00+00:00,2024-03-11 05:30:00+00:00,63151
2024-03-11 05:30:00+00:00,2024-03-11 05:35:00+00:00,62833
2024-03-11 05:35:00+00:00,2024-03-11 05:40:00+00:00,62900
2024-03-11 05:40:00+00:00,2024-03-11 05:45:00+00:00,62901
2024-03-11 05:45:00+00:00,2024-03-11 05:50:00+00:00,62879
2024-03-11 05:50:00+00:00,2024-03-11 05:55:00+00:00,62722
2024-03-11 05:55:00+00:00,2024-03-11 06:00:00+00:00,62569
2024-03-11 06:00:00+00:00,2024-03-11 06:05:00+00:00,62447
2024-03-11 06:05:00+00:00,2024-03-11 06:10:00+00:00,62472
2024-03-11 06:10:00+00:00,2024-03-11 06:15:00+00:00,62448
2024-03-11 06:15:00+00:00,2024-03-11 06:20:00+00:00,62475
2024-03-11 06:20:00+00:00,2024-03-11 06:25:00+00:00,62509
2024-03-11 06:25:00+00:00,2024-03-11 06:30:00+00:00,62306
2024-03-11 06:30:00+00:00,2024-03-11 06:35:00+00:00,62247
2024-03-11 06:35:00+00:00,2024-03-11 06:40:00+00:00,62277
2024-03-11 06:40:00+00:00,2024-03-11 06:45:00+00:00,62108
2024-03-11 06:45:00+00:00,2024-03-11 06:50:00+00:00,62328
2024-03-11 06:50:00+00:00,2024-03-11 06:55:00+00:00,62375
2024-03-11 06:55:00+00:00,2024-03-11 07:00:00+00:00,62464
2024-03-11 07:00:00+00:00,2024-03-11 07:05:00+00:00,62317
2024-03-11 07:05:00+00:00,2024-03-11 07:10:00+00:00,62560
2024-03-11 07:10:00+00:00,2024-03-11 07:15:00+00:00,62600
2024-03-11 07:15:00+00:00,2024-03-11 07:20:00+00:00,62489
2024-03-11 07:20:00+00:00,2024-03-11 07:25:00+00:00,62391
2024-03-11 07:25:00+00:00,2024-03-11 07:30:00+00:00,62336
2024-03-11 07:30:00+00:00,2024-03-11 07:35:00+00:00,62366
2024-03-11 07:35:00+00:00,2024-03-11 07:40:00+00:00,62457
2024-03-11 07:40:00+00:00,2024-03-11 07:45:00+00:00,62364
2024-03-11 07:45:00+00:00,2024-03-11 07:50:00+00:00,62406
2024-03-11 07:50:00+00:00,2024-03-11 07:55:00+00:00,62557
2024-03-11 07:55:00+00:00,2024-03-11 08:00:00+00:00,62625
2024-03-11 08:00:00+00:00,2024-03-11 08:05:00+00:00,62635
2024-03-11 08:05:00+00:00,2024-03-11 08:10:00+00:00,62849
2024-03-11 08:10:00+00:00,2024-03-11 08:15:00+00:00,62887
2024-03-11 08:15:00+00:00,2024-03-11 08:20:00+00:00,63127
2024-03-11 08:20:00+00:00,2024-03-11 08:25:00+00:00,63272
2024-03-11 08:25:00+00:00,2024-03-11 08:30:00+00:00,63209
2024-03-11 08:30:00+00:00,2024-03-11 08:35:00+00:00,63238
2024-03-11 08:35:00+00:00,2024-03-11 08:40:00+00:00,63663
2024-03-11 08:40:00+00:00,2024-03-11 08:45:00+00:00,63771
2024-03-11 08:45:00+00:00,2024-03-11 08:50:00+00:00,63576
2024-03-11 08:50:00+00:00,2024-03-11 08:55:00+00:00,63474
2024-03-11 08:55:00+00:00,2024-03-11 09:00:00+00:00,63842
2024-03-11 09:00:00+00:00,2024-03-11 09:05:00+00:00,64140
2024-03-11 09:05:00+00:00,2024-03-11 09:10:00+00:00,64369
2024-03-11 09:10:00+00:00,2024-03-11 09:15:00+00:00,64718
2024-03-11 09:15:00+00:00,2024-03-11 09:20:00+00:00,65001
2024-03-11 09:20:00+00:00,2024-03-11 09:25:00+00:00,65366
2024-03-11 09:25:00+00:00,2024-03-11 09:30:00+00:00,65383
2024-03-11 09:30:00+00:00,2024-03-11 09:35:00+00:00,65477
2024-03-11 09:35:00+00:00,2024-03-11 09:40:00+00:00,65732
2024-03-11 09:40:00+00:00,2024-03-11 09:45:00+00:00,66159
2024-03-11 09:45:00+00:00,2024-03-11 09:50:00+00:00,66420
2024-03-11 09:50:00+00:00,2024-03-11 09:55:00+00:00,66622
2024-03-11 09:55:00+00:00,2024-03-11 10:00:00+00:00,66696
2024-03-11 10:00:00+00:00,2024-03-11 10:05:00+00:00,67046
2024-03-11 10:05:00+00:00,2024-03-11 10:10:00+00:00,67713
2024-03-11 10:10:00+00:00,2024-03-11 10:15:00+00:00,68304
2024-03-11 10:15:00+00:00,2024-03-11 10:20:00+00:00,68665
2024-03-11 10:20:00+00:00,2024-03-11 10:25:00+00:00,69020
2024-03-11 10:25:00+00:00,2024-03-11 10:30:00+00:00,69325
2024-03-11 10:30:00+00:00,2024-03-11 10:35:00+00:00,69651
2024-03-11 10:35:00+00:00,2024-03-11 10:40:00+00:00,70213
2024-03-11 10:40:00+00:00,2024-03-11 10:45:00+00:00,70858
2024-03-11 10:45:00+00:00,2024-03-11 10:50:00+00:00,71030
2024-03-11 10:50:00+00:00,2024-03-11 10:55:00+00:00,71391
2024-03-11 10:55:00+00:00,2024-03-11 11:00:00+00:00,71792
2024-03-11 11:00:00+00:00,2024-03-11 11:05:00+00:00,72133
2024-03-11 11:05:00+00:00,2024-03-11 11:10:00+00:00,73114
2024-03-11 11:10:00+00:00,2024-03-11 11:15:00+00:00,73922
2024-03-11 11:15:00+00:00,2024-03-11 11:20:00+00:00,74492
2024-03-11 11:20:00+00:00,2024-03-11 11:25:00+00:00,74841
2024-03-11 11:25:00+00:00,2024-03-11 11:30:00+00:00,75025
2024-03-11 11:30:00+00:00,2024-03-11 11:35:00+00:00,75485
2024-03-11 11:35:00+00:00,2024-03-11 11:40:00+00:00,75937
2024-03-11 11:40:00+00:00,2024-03-11 11:45:00+00:00,76294
2024-03-11 11:45:00+00:00,2024-03-11 11:50:00+00:00,76562
2024-03-11 11:50:00+00:00,2024-03-11 11:55:00+00:00,77063
2024-03-11 11:55:00+00:00,2024-03-11 12:00:00+00:00,77363
